file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_2265045.jpg,51.75784,13.661472,18.126217,51.568237,15.121788,14.407704,52.11787,12.811111,13.297824,48.644016,15.330633,15.095456,50.927967,10.648346,18.710392
inference_data/isic2020_test/test-resized/ISIC_2266450.jpg,60.879288,6.268383,17.488735,59.03236,10.069211,16.265284,61.45453,7.228927,17.549751,63.759556,5.742019,17.086046,64.66064,6.829524,14.41482
inference_data/isic2020_test/test-resized/ISIC_2268765.jpg,54.5168,12.270912,17.120068,51.895298,10.295281,15.938051,54.375916,11.600292,17.743755,55.996014,11.946355,16.156355,52.25565,10.857971,19.055515
inference_data/isic2020_test/test-resized/ISIC_2269465.jpg,64.24232,6.817277,14.7455015,60.230072,9.860009,12.37144,65.73808,6.9736557,13.184463,63.985218,7.8292246,11.777892,63.930527,7.293492,14.97384
inference_data/isic2020_test/test-resized/ISIC_2270724.jpg,59.787983,8.199249,17.274124,61.917084,9.1690445,13.820745,62.75059,8.196433,17.523714,59.2445,8.111307,17.040361,61.55286,8.492803,16.411993
inference_data/isic2020_test/test-resized/ISIC_2271491.jpg,58.43772,10.796589,18.41043,60.78464,9.452626,16.948122,58.681858,10.425838,17.517157,58.10571,10.888166,16.19145,55.982265,10.943939,19.329578
inference_data/isic2020_test/test-resized/ISIC_2272001.jpg,59.574356,11.060432,15.290233,61.473064,12.887319,9.704204,60.388664,12.712519,12.081091,62.046135,12.646171,12.407357,59.47911,9.523665,17.646505
inference_data/isic2020_test/test-resized/ISIC_2272503.jpg,54.980843,11.484722,19.348963,56.95395,12.179382,17.99376,55.86052,10.312561,19.445225,57.69738,10.483504,19.692976,56.10236,10.519227,18.78957
inference_data/isic2020_test/test-resized/ISIC_2273163.jpg,55.61888,11.514001,19.07151,51.876152,8.319276,17.351446,56.541145,12.164342,17.3366,55.665226,12.08411,19.388115,51.146557,10.6004925,18.653511
inference_data/isic2020_test/test-resized/ISIC_2279726.jpg,63.42353,5.826985,17.48584,57.43167,7.5576396,15.965495,61.739502,8.7789755,17.015911,64.360115,5.6620183,16.25038,65.8051,6.364215,13.884277
inference_data/isic2020_test/test-resized/ISIC_2282109.jpg,56.580524,8.750761,13.54981,55.845352,10.727995,14.316733,58.69041,8.630121,13.192963,58.34552,6.4057584,11.610833,61.520786,8.036805,15.82513
inference_data/isic2020_test/test-resized/ISIC_2282345.jpg,49.298004,10.494405,20.857893,51.1978,11.812982,19.830164,53.60019,11.278823,18.872204,51.545162,11.200398,16.99327,48.142612,10.205933,17.953135
inference_data/isic2020_test/test-resized/ISIC_2283208.jpg,56.738346,9.4900255,18.658382,59.318626,9.153855,18.312376,58.251152,9.635786,19.00695,56.416065,8.495873,19.571949,55.564167,10.445145,18.651098
inference_data/isic2020_test/test-resized/ISIC_2283437.jpg,49.19199,10.919463,20.781294,54.470516,10.473829,17.443539,51.946392,10.057952,21.066479,52.71384,9.543302,19.14669,55.45631,10.545168,18.8009
inference_data/isic2020_test/test-resized/ISIC_2283737.jpg,48.1275,11.964535,16.37928,51.67974,12.593971,14.079909,48.40514,11.237493,17.041306,47.809467,12.755565,15.867575,48.379597,10.249513,18.031498
inference_data/isic2020_test/test-resized/ISIC_2285024.jpg,56.903233,8.609242,17.938505,60.35826,9.219854,14.3172035,60.29952,7.6255755,18.208862,59.204403,8.836614,17.577291,59.444927,9.412902,17.500727
inference_data/isic2020_test/test-resized/ISIC_2287032.jpg,56.35775,11.188821,17.417778,55.22897,13.407198,15.796925,57.075344,11.624256,15.012143,54.096905,12.221228,14.732449,51.4398,10.670859,18.754356
inference_data/isic2020_test/test-resized/ISIC_2287895.jpg,55.9339,10.823621,18.809155,52.68686,10.175917,20.772322,55.98419,11.189822,19.132244,53.391987,11.481431,18.655506,55.277695,10.34176,18.518187
inference_data/isic2020_test/test-resized/ISIC_2288144.jpg,52.590733,13.561414,17.1373,50.670403,14.22228,11.510696,50.61888,11.773104,16.35934,51.841446,13.59773,14.165975,50.38933,10.563387,18.566431
inference_data/isic2020_test/test-resized/ISIC_2288850.jpg,60.5898,7.7128205,15.648293,60.01978,10.881454,13.289264,63.396175,7.415125,15.117687,61.11811,9.184061,12.278186,64.900475,6.69661,14.257637
inference_data/isic2020_test/test-resized/ISIC_2288903.jpg,61.206066,6.4390616,18.621452,59.287354,7.928716,15.330647,62.077755,6.1985955,18.902187,61.299034,7.8508773,17.939238,62.072693,8.20168,16.075136
inference_data/isic2020_test/test-resized/ISIC_2289103.jpg,49.057835,12.053291,20.160843,51.395245,13.13316,18.906752,51.935223,12.455054,20.525686,52.68663,12.183915,20.810581,50.12772,10.519221,18.504808
inference_data/isic2020_test/test-resized/ISIC_2289266.jpg,64.230156,5.218354,16.559536,65.19546,7.830654,13.901898,65.654045,6.2012296,15.266471,66.001526,3.6879013,15.040301,65.52003,6.5376353,14.09775
inference_data/isic2020_test/test-resized/ISIC_2289760.jpg,53.924,10.201721,20.260948,54.70405,12.178177,18.730854,56.173367,11.845535,16.610685,55.502117,10.494818,19.009956,53.635124,10.962343,19.246344
inference_data/isic2020_test/test-resized/ISIC_2290433.jpg,62.64787,6.8319783,15.487105,60.757812,6.9113173,12.9201765,59.979588,7.880172,16.774946,61.01282,5.5557323,16.387774,64.110374,7.177732,14.841693
inference_data/isic2020_test/test-resized/ISIC_2291540.jpg,50.60592,12.951554,20.411373,53.109047,14.112834,16.355858,53.465076,12.819855,17.29994,50.6742,13.358354,16.38535,50.422913,10.555404,18.563765
inference_data/isic2020_test/test-resized/ISIC_2291889.jpg,61.990685,6.919043,16.526522,65.19606,8.18322,11.761057,63.5514,7.4358506,16.142435,63.033173,6.9399815,13.5169115,64.18515,7.1050453,14.740226
inference_data/isic2020_test/test-resized/ISIC_2292060.jpg,63.424313,5.6932445,17.843943,58.924706,9.545789,13.724961,63.912064,5.9195347,18.275488,64.28868,5.284088,17.226358,65.641594,6.4567137,13.991566
inference_data/isic2020_test/test-resized/ISIC_2292062.jpg,58.050304,11.624874,16.046875,58.555874,13.833299,13.943101,59.730835,10.652696,14.775896,59.445034,10.009506,13.813754,59.121925,9.659564,17.791334
inference_data/isic2020_test/test-resized/ISIC_2293792.jpg,55.08906,10.930522,19.46439,52.629482,11.255102,19.999031,55.721424,9.904024,20.162855,53.970768,10.377446,20.549232,53.85763,10.844852,19.090569
inference_data/isic2020_test/test-resized/ISIC_2294184.jpg,50.927525,13.4806795,17.880417,42.76022,14.020816,16.813566,49.550407,12.752665,18.327044,47.93921,12.491515,16.112736,48.757748,10.2940445,18.120682
inference_data/isic2020_test/test-resized/ISIC_2294460.jpg,60.211994,7.4660645,17.963478,61.46787,9.799601,13.29989,62.056496,7.262922,17.854092,61.719006,6.160419,16.666374,64.5949,6.9567814,14.577002
inference_data/isic2020_test/test-resized/ISIC_2294605.jpg,56.25777,10.494937,15.034544,56.369198,9.295419,14.444948,57.66127,9.464883,14.300428,56.88692,7.869469,15.375971,57.557144,10.044996,18.238094
inference_data/isic2020_test/test-resized/ISIC_2294700.jpg,48.413097,11.335765,21.124498,47.106724,12.1749525,19.429554,53.052,10.930881,20.486616,49.339108,11.85249,19.29309,48.94372,10.341915,18.19131
inference_data/isic2020_test/test-resized/ISIC_2294715.jpg,64.02252,6.6121354,15.548315,58.537155,9.8742695,12.243487,64.3152,6.0762234,14.331013,65.559456,5.9183073,10.609351,64.548515,6.9888797,14.632399
inference_data/isic2020_test/test-resized/ISIC_2295249.jpg,59.21563,7.0433855,15.838684,64.67675,7.8196335,8.045087,61.40964,7.510008,15.433923,62.241127,7.055724,10.602753,61.966824,7.946899,15.720286
inference_data/isic2020_test/test-resized/ISIC_2295564.jpg,48.244736,13.154339,17.498863,42.232605,11.518523,11.31378,49.457413,12.019242,16.718027,46.09565,11.953943,14.88002,47.992153,10.172308,17.904161
inference_data/isic2020_test/test-resized/ISIC_2295948.jpg,58.5516,8.214012,18.798489,60.95863,7.6690354,15.007815,62.72425,6.5180483,17.586983,60.614136,6.8924284,19.176048,59.35841,9.367371,17.443705
inference_data/isic2020_test/test-resized/ISIC_2297362.jpg,61.13759,7.6946244,18.280128,60.296467,9.1483135,13.023476,63.1948,8.35491,15.508871,60.409363,8.378587,15.864288,63.134068,7.713361,15.481089
inference_data/isic2020_test/test-resized/ISIC_2298717.jpg,47.121464,11.053984,19.184158,50.348198,13.131009,17.980536,51.13092,11.623736,18.11556,51.129456,10.5544405,19.333206,49.338284,10.379203,18.275888
inference_data/isic2020_test/test-resized/ISIC_2299874.jpg,57.650314,8.849185,18.5528,58.948414,10.104465,16.340733,58.968494,8.922671,18.021225,59.05158,8.204973,18.997282,54.539856,10.533515,18.73503
inference_data/isic2020_test/test-resized/ISIC_2300548.jpg,59.700184,9.662968,16.8136,60.796177,11.579773,13.792422,61.319454,10.675256,16.497637,56.771935,10.96705,15.837793,59.86429,9.254071,17.312065
inference_data/isic2020_test/test-resized/ISIC_2301872.jpg,59.21753,8.554948,17.751867,64.43082,7.579879,12.754583,60.239082,8.5257435,15.9791,59.043697,7.767964,16.935488,60.464104,8.953952,16.958448
inference_data/isic2020_test/test-resized/ISIC_2302436.jpg,60.60534,7.663669,15.879147,52.949036,8.274041,17.736174,60.143337,6.8662024,15.397694,62.023212,6.504043,14.671605,61.219505,8.091945,15.893999
inference_data/isic2020_test/test-resized/ISIC_2302963.jpg,57.42882,8.228593,18.833094,57.68115,7.9254236,14.989185,62.13374,7.342773,18.376862,59.029633,6.6487074,19.015522,59.69722,9.435482,17.548052
inference_data/isic2020_test/test-resized/ISIC_2303199.jpg,48.435078,11.198653,19.127773,51.735973,10.367239,17.98249,54.712482,10.49518,19.049074,51.594593,11.865645,16.989573,48.257435,10.231746,18.008308
inference_data/isic2020_test/test-resized/ISIC_2305526.jpg,52.377544,9.155972,20.15252,44.639935,8.867436,17.167019,53.305088,6.665948,18.416368,52.067085,7.395359,19.03324,50.80382,10.655261,18.715822
inference_data/isic2020_test/test-resized/ISIC_2305597.jpg,47.081074,9.250725,19.010815,47.38806,10.099603,19.788967,54.953217,7.5053964,19.511988,51.843708,8.22342,20.20227,48.99528,10.329459,18.172092
inference_data/isic2020_test/test-resized/ISIC_2305889.jpg,57.01227,12.987838,14.732265,51.88451,14.619182,11.733358,57.901134,13.066322,13.412861,55.88797,13.349988,12.272505,50.09354,10.529203,18.513754
inference_data/isic2020_test/test-resized/ISIC_2306515.jpg,47.18344,11.846048,19.59196,46.45775,11.903987,15.800664,48.57748,12.223683,18.438307,47.341507,12.746749,17.515873,48.93537,10.318608,18.158228
inference_data/isic2020_test/test-resized/ISIC_2307680.jpg,50.341263,11.905316,19.37118,42.921307,13.397449,17.899105,49.34964,12.069582,19.228045,49.259846,12.078082,18.448814,49.761856,10.446969,18.376024
inference_data/isic2020_test/test-resized/ISIC_2309234.jpg,57.792065,6.1473675,19.335672,58.303265,4.490744,18.746294,62.85088,4.5605,20.264202,59.046772,7.0908484,18.84361,57.52926,10.0543375,18.256426
inference_data/isic2020_test/test-resized/ISIC_2309583.jpg,40.270153,8.771535,16.510452,46.723656,8.332112,15.709341,46.237804,7.766155,17.228056,39.135513,7.3800707,13.850574,46.689896,9.9530525,17.53152
inference_data/isic2020_test/test-resized/ISIC_2311833.jpg,56.863407,10.189633,14.440845,60.316345,11.761602,9.754939,58.346924,10.612969,13.797148,57.452206,10.907688,13.033906,57.717133,10.01777,18.192688
inference_data/isic2020_test/test-resized/ISIC_2311953.jpg,61.439384,7.683219,16.07734,58.908287,5.4276114,12.320759,59.7037,7.154973,15.941001,59.518963,6.438843,15.830488,62.45137,7.903698,15.6798
inference_data/isic2020_test/test-resized/ISIC_2313463.jpg,54.305508,11.508519,18.117321,56.753284,12.539579,17.239496,58.384136,11.566244,16.133562,56.136326,11.760111,17.261347,53.06152,10.951717,19.21745
inference_data/isic2020_test/test-resized/ISIC_2314122.jpg,59.4671,8.469717,15.798134,61.567238,8.33272,12.585001,62.859745,7.6427135,16.375021,59.80461,7.3816533,13.343943,62.47449,7.914128,15.685133
inference_data/isic2020_test/test-resized/ISIC_2314219.jpg,56.301563,11.108666,17.145819,60.998722,13.631658,15.056664,57.78782,11.5952215,17.47135,55.693233,12.148111,17.01783,54.25095,11.042081,19.380907
inference_data/isic2020_test/test-resized/ISIC_2316085.jpg,55.540348,8.602191,18.692585,59.29041,8.564296,17.813791,58.552116,10.9737,17.923532,58.031544,11.333348,17.55381,56.306965,10.607957,18.907057
inference_data/isic2020_test/test-resized/ISIC_2316690.jpg,59.356323,9.014852,16.90054,62.773533,12.484113,15.135349,61.502075,10.190398,16.318857,60.936726,8.816101,15.3622875,59.750587,9.107482,17.129957
inference_data/isic2020_test/test-resized/ISIC_2318474.jpg,55.799423,7.5594425,20.916555,54.978874,6.5803967,18.427849,60.570835,6.4497285,19.356304,57.000675,8.848971,20.267279,49.901546,10.394911,18.319424
inference_data/isic2020_test/test-resized/ISIC_2319713.jpg,62.61026,6.7619853,15.680394,65.402016,9.563235,12.248932,64.65209,6.394057,15.161698,63.770977,5.5264673,16.602085,63.203247,7.698131,15.482992
inference_data/isic2020_test/test-resized/ISIC_2320858.jpg,54.041924,8.137246,20.18284,56.8669,6.3810453,19.678942,59.108566,7.8263674,19.57266,57.526203,8.403472,18.308636,56.077404,10.562169,18.844471
inference_data/isic2020_test/test-resized/ISIC_2321599.jpg,50.655155,9.027127,18.775839,50.74162,6.1685343,19.010622,56.294678,7.387997,18.350788,52.872166,8.225068,18.713408,51.123924,10.560362,18.608906
inference_data/isic2020_test/test-resized/ISIC_2323273.jpg,59.428116,10.392402,12.574406,62.03674,12.542935,9.94146,59.13046,11.5646105,13.1026945,58.40648,8.899318,11.8543415,58.951923,9.68577,17.82244
inference_data/isic2020_test/test-resized/ISIC_2325773.jpg,56.451374,10.781101,17.58671,56.39888,10.637475,13.446006,56.95639,11.814433,17.177176,54.68426,12.708317,16.023354,56.897045,10.013428,18.163774
inference_data/isic2020_test/test-resized/ISIC_2326526.jpg,55.435947,6.9059577,21.122921,51.975643,10.534901,18.553291,58.819702,6.9517365,19.088217,58.108624,7.1744623,20.988235,55.893456,10.145137,18.320421
inference_data/isic2020_test/test-resized/ISIC_2328559.jpg,59.692158,9.478787,15.482742,63.29955,11.124804,11.266649,63.088226,8.693824,15.181803,61.127598,7.900024,12.015578,61.238663,8.429187,16.298386
inference_data/isic2020_test/test-resized/ISIC_2328759.jpg,60.702652,10.111311,15.47181,60.36923,11.526872,11.478162,60.814167,13.2745075,13.536557,61.490227,11.51644,12.76206,61.375015,8.55776,16.487732
inference_data/isic2020_test/test-resized/ISIC_2329290.jpg,60.06751,7.835911,14.49468,60.04611,9.827176,10.361169,60.499306,6.6771264,13.587498,58.924114,6.960127,14.425988,62.017548,8.229699,16.10721
inference_data/isic2020_test/test-resized/ISIC_2330496.jpg,55.456245,11.924124,19.353136,57.785213,11.643805,17.207546,56.22614,12.55217,18.427698,55.87513,13.443532,17.321915,53.181046,10.9774,19.25818
inference_data/isic2020_test/test-resized/ISIC_2331559.jpg,62.40752,9.940083,14.249366,62.091423,11.123718,9.663815,62.588486,10.465829,12.694947,60.788754,12.676611,11.914229,62.001404,8.209404,16.051702
inference_data/isic2020_test/test-resized/ISIC_2332472.jpg,60.31812,6.9183064,19.047033,64.02999,9.188189,13.819133,64.21621,7.119144,17.2668,63.786182,6.971257,17.50215,63.049736,7.7926292,15.58085
inference_data/isic2020_test/test-resized/ISIC_2333413.jpg,56.19794,9.217365,16.745916,62.536774,8.99896,14.814123,61.105846,8.426589,16.658377,58.377224,7.93204,17.317953,59.824783,9.228245,17.275063
inference_data/isic2020_test/test-resized/ISIC_2334056.jpg,50.89813,10.188853,16.903654,52.713867,11.935644,15.290699,56.94429,9.291742,16.229794,55.645382,9.401886,17.034483,52.267788,10.566726,18.669392
inference_data/isic2020_test/test-resized/ISIC_2334396.jpg,50.42543,11.617235,20.211521,53.11096,12.799077,17.188608,52.515766,13.075138,17.7853,51.27732,13.382037,17.95979,52.005947,10.803717,18.967253
inference_data/isic2020_test/test-resized/ISIC_2334432.jpg,50.629543,11.179114,19.083994,50.452404,11.469928,16.684496,53.747665,11.1181755,18.338486,49.593174,10.247602,16.055744,50.19153,10.459097,18.414595
inference_data/isic2020_test/test-resized/ISIC_2334492.jpg,53.264137,11.496539,19.821829,55.109447,13.089009,17.080326,58.164856,11.425873,15.396127,53.217293,11.886189,16.902592,54.082615,10.958538,19.261372
inference_data/isic2020_test/test-resized/ISIC_2334754.jpg,54.945824,11.112203,18.502972,58.753613,13.899866,16.76158,58.23853,10.715735,17.23344,57.833992,9.975264,17.7109,54.43812,11.078417,19.42966
inference_data/isic2020_test/test-resized/ISIC_2334952.jpg,58.999413,8.92636,17.524078,59.439293,9.297268,16.844772,61.168667,8.39337,17.374254,58.97226,7.0930295,16.565815,60.091087,9.088134,17.117338
inference_data/isic2020_test/test-resized/ISIC_2335211.jpg,63.232075,6.313337,16.198494,64.10133,9.857083,14.414482,65.21927,6.482518,15.600472,63.84171,6.3705926,14.803856,65.95079,6.2308183,13.72895
inference_data/isic2020_test/test-resized/ISIC_2335684.jpg,48.653763,11.086914,20.859442,45.32226,12.2017765,17.622208,49.98494,10.897843,21.05394,50.526203,11.928084,20.117268,48.128056,10.171262,17.905697
inference_data/isic2020_test/test-resized/ISIC_2336085.jpg,57.13867,9.539847,17.507568,59.46603,9.176468,12.47621,59.270393,10.329641,16.607882,59.586926,9.669689,16.98497,57.668777,10.003235,18.187199
inference_data/isic2020_test/test-resized/ISIC_2336499.jpg,61.069824,7.593163,16.153465,59.41665,6.0462084,15.310445,62.92794,8.23774,15.822147,60.287384,8.796023,16.333364,58.83221,9.435191,17.50086
inference_data/isic2020_test/test-resized/ISIC_2338764.jpg,59.239918,9.907496,15.028018,61.89069,9.659792,11.779888,62.575424,8.524644,12.450399,60.108944,8.621604,12.279241,61.877937,8.210722,16.070385
inference_data/isic2020_test/test-resized/ISIC_2338846.jpg,59.243378,12.237677,15.464614,60.60699,13.090819,14.499492,59.81394,12.406144,15.494492,59.44392,13.010106,14.060426,56.39332,10.74062,19.073
inference_data/isic2020_test/test-resized/ISIC_2341093.jpg,47.17304,10.780017,19.551207,47.60034,11.946698,17.61111,50.442818,10.205878,21.633467,50.601295,8.639888,20.995295,51.18085,10.682846,18.774414
inference_data/isic2020_test/test-resized/ISIC_2341309.jpg,58.51884,12.253405,15.649855,62.02702,12.160184,12.22556,60.7547,12.537471,13.941681,61.251747,10.292658,13.517725,58.425926,9.987402,18.191418
inference_data/isic2020_test/test-resized/ISIC_2341404.jpg,58.053288,8.104341,19.005886,59.753616,8.797148,17.296354,60.611828,7.5960927,18.386759,56.70783,8.14252,19.95371,54.917034,10.59029,18.825678
inference_data/isic2020_test/test-resized/ISIC_2342385.jpg,59.974575,8.811221,16.122122,64.074196,10.411471,10.453573,63.58863,9.40556,15.068825,61.57723,10.102921,13.898891,62.695694,7.8082237,15.585542
inference_data/isic2020_test/test-resized/ISIC_2343290.jpg,54.65354,11.351005,18.54113,58.070454,14.741289,15.918419,56.354633,11.566443,17.096088,58.12079,11.431258,15.984139,54.420082,11.074188,19.42527
inference_data/isic2020_test/test-resized/ISIC_2343523.jpg,60.79619,8.578299,15.633609,64.3483,9.978007,10.237164,62.42486,8.529547,14.578226,60.703094,7.0527253,14.080088,63.26526,7.5675387,15.293428
inference_data/isic2020_test/test-resized/ISIC_2343750.jpg,59.164482,6.3369966,21.63462,60.62199,7.25456,18.73121,62.76173,5.200088,21.017387,62.730804,5.4244084,20.884155,60.31392,9.165603,17.241148
inference_data/isic2020_test/test-resized/ISIC_2345071.jpg,53.94955,12.110338,18.405207,54.66842,13.17255,12.648419,57.38358,12.410524,15.561141,54.004097,12.379982,15.820147,54.31979,10.952728,19.25552
inference_data/isic2020_test/test-resized/ISIC_2346299.jpg,53.875504,9.926904,19.213297,60.136547,11.137006,17.325956,59.20408,9.532111,17.331482,56.117638,9.105731,13.68012,57.86938,9.731534,17.867195
inference_data/isic2020_test/test-resized/ISIC_2346853.jpg,58.020237,6.7325325,18.701063,60.91638,8.769135,15.376232,59.878284,6.380873,18.298704,64.84497,4.3634205,18.248236,62.300278,8.022896,15.835613
inference_data/isic2020_test/test-resized/ISIC_2347766.jpg,46.682186,13.173453,17.819912,40.78505,13.891529,14.214413,44.689228,10.976857,16.787949,43.321568,13.458182,14.549356,43.92174,9.457282,16.669079
inference_data/isic2020_test/test-resized/ISIC_2348669.jpg,56.059925,10.000474,17.561453,57.751133,7.781799,13.391376,58.09963,9.836474,14.993423,56.717876,8.594915,17.11291,56.817886,10.608026,18.93164
inference_data/isic2020_test/test-resized/ISIC_2349169.jpg,55.58938,8.928442,17.410067,60.275776,11.540184,15.216364,59.446587,8.577552,16.801163,58.872913,8.627867,15.333091,54.89507,10.387382,18.56527
inference_data/isic2020_test/test-resized/ISIC_2349239.jpg,53.713703,10.313516,19.850828,52.07816,13.015642,17.805828,55.011017,10.983676,18.123613,55.25436,12.315072,17.997662,52.129257,10.815039,18.98163
inference_data/isic2020_test/test-resized/ISIC_2349311.jpg,61.200233,8.04848,15.557983,61.961163,9.01186,12.154636,62.39977,8.406216,15.461597,60.81941,8.18439,14.787256,59.630547,9.366222,17.4584
inference_data/isic2020_test/test-resized/ISIC_2349724.jpg,61.829865,4.6990266,15.382585,64.15511,7.0234694,11.706451,61.982937,4.842479,14.534697,62.199905,4.292147,14.863897,63.357864,7.6045375,15.361986
inference_data/isic2020_test/test-resized/ISIC_2350497.jpg,58.831375,8.903109,18.218754,61.19366,7.9014735,13.348143,59.188107,10.156933,16.058702,59.76513,8.636913,16.875345,58.478695,9.7809725,17.920156
inference_data/isic2020_test/test-resized/ISIC_2352123.jpg,53.067703,7.8517833,18.857183,57.36788,8.661474,19.29031,56.912975,8.290937,19.849264,57.72661,7.2919,20.052748,56.3904,10.564693,18.851744
inference_data/isic2020_test/test-resized/ISIC_2353094.jpg,51.99125,12.072551,18.643528,53.166454,9.2145815,13.428036,55.78585,12.664571,15.161909,54.806343,12.486154,16.212946,52.99583,10.95264,19.215353
inference_data/isic2020_test/test-resized/ISIC_2354916.jpg,61.54848,7.5515027,16.954193,65.72431,8.006713,14.261119,62.566853,8.604013,15.973812,59.440975,7.518364,17.376719,62.189926,8.053842,15.886897
inference_data/isic2020_test/test-resized/ISIC_2356070.jpg,55.14794,12.160862,18.226892,55.56513,13.024802,16.908628,56.30182,12.854356,16.728237,56.77788,11.089616,16.828846,52.637802,10.920058,19.1519
inference_data/isic2020_test/test-resized/ISIC_2359511.jpg,54.806408,11.23139,16.732784,51.75073,14.508789,15.106541,56.399246,12.577932,15.058085,55.034534,12.773078,16.55907,52.624306,10.76684,18.940449
inference_data/isic2020_test/test-resized/ISIC_2360451.jpg,57.359467,9.971277,13.4189,57.44709,10.916703,9.905545,57.737236,10.638444,12.911345,55.38342,11.521041,13.208925,56.449295,10.687945,18.990604
inference_data/isic2020_test/test-resized/ISIC_2360513.jpg,60.833977,9.758492,13.748306,61.34594,12.983122,9.155058,60.67606,13.1911955,12.211958,61.19633,11.146005,10.114857,60.222534,9.134855,17.17191
inference_data/isic2020_test/test-resized/ISIC_2361309.jpg,57.882263,12.047983,14.784856,58.93571,13.369125,11.259351,57.99465,11.532498,13.690814,56.680416,15.7290325,11.07912,50.855244,10.57085,18.609158
inference_data/isic2020_test/test-resized/ISIC_2362115.jpg,60.285748,7.6423016,19.563969,60.37855,7.205666,16.821344,63.504757,7.221818,18.393583,61.68951,6.1204267,19.773382,60.754017,8.922455,16.928574
inference_data/isic2020_test/test-resized/ISIC_2365320.jpg,65.58722,5.9631057,16.340616,64.18853,8.364711,12.42576,65.74473,5.7277913,15.161626,66.563225,4.9201746,14.342801,65.60136,6.4300437,13.956601
inference_data/isic2020_test/test-resized/ISIC_2366902.jpg,52.478096,9.740718,21.266901,51.049854,11.745426,19.803785,53.445892,11.642066,20.038784,53.94081,9.424228,20.97683,50.633175,10.602554,18.638401
inference_data/isic2020_test/test-resized/ISIC_2367363.jpg,48.753166,11.76198,18.053267,49.0611,12.139796,15.972712,47.559887,9.924713,19.253925,47.787003,10.995567,17.007404,47.245495,10.06163,17.720142
inference_data/isic2020_test/test-resized/ISIC_2367894.jpg,63.060677,5.404402,17.374653,66.452705,5.6383333,12.952383,67.23592,4.421211,16.32838,66.52663,4.7284093,13.856656,66.954636,5.8800764,13.316612
inference_data/isic2020_test/test-resized/ISIC_2368565.jpg,46.304913,8.434926,18.29869,51.65747,8.492675,18.98856,53.84757,6.9961677,18.425226,50.38427,6.762865,16.589926,51.10755,10.457435,18.475248
inference_data/isic2020_test/test-resized/ISIC_2370537.jpg,57.22257,12.656626,14.270354,58.42192,12.5473175,9.025162,58.519176,11.489932,13.413975,56.03095,11.6495,12.859589,54.831184,10.814241,19.104279
inference_data/isic2020_test/test-resized/ISIC_2370544.jpg,58.326267,11.113232,13.100618,58.054813,12.118727,9.3758545,58.779327,11.550243,9.883703,57.7919,9.5997095,10.63391,57.210938,10.036155,18.20307
inference_data/isic2020_test/test-resized/ISIC_2371211.jpg,63.95255,6.099057,17.885046,66.971596,4.873914,12.084032,66.09557,5.7927027,16.565857,65.45631,4.933131,16.736115,66.06534,6.336598,13.858419
inference_data/isic2020_test/test-resized/ISIC_2372762.jpg,56.85017,7.0896935,18.983423,51.244957,6.719501,16.335999,59.272423,5.8948007,19.403769,57.95779,6.8537846,20.65258,54.982082,10.524527,18.759403
inference_data/isic2020_test/test-resized/ISIC_2373942.jpg,51.02262,12.808964,16.401354,50.529953,14.188391,12.936431,54.32717,12.553713,13.958621,51.02614,11.223983,13.950785,50.711464,10.571672,18.594439
inference_data/isic2020_test/test-resized/ISIC_2374074.jpg,52.98486,13.736339,17.309076,49.360935,14.451514,12.256422,54.51333,12.413222,14.005539,49.8807,11.740086,13.842974,49.039726,10.350568,18.209398
inference_data/isic2020_test/test-resized/ISIC_2374969.jpg,51.645027,13.202634,19.101315,49.858997,14.940687,14.800936,53.00092,12.917718,17.069624,50.78244,15.870788,16.874887,50.68541,10.612339,18.651613
inference_data/isic2020_test/test-resized/ISIC_2374998.jpg,60.3115,9.164976,10.501144,56.556175,8.088395,10.027822,58.100227,8.790972,13.6058855,56.894962,8.21629,13.4693775,59.49271,9.282328,17.328173
inference_data/isic2020_test/test-resized/ISIC_2375697.jpg,57.82731,10.090166,17.022718,58.13112,12.014808,12.826746,58.64002,10.922699,15.832201,55.97794,12.959732,11.928281,54.751354,10.595851,18.813229
inference_data/isic2020_test/test-resized/ISIC_2376329.jpg,56.97976,9.627879,18.85609,60.696465,12.778613,12.732356,59.11369,9.976118,16.40827,59.24135,11.590989,17.373209,55.20638,10.761732,19.048658
inference_data/isic2020_test/test-resized/ISIC_2377475.jpg,62.5389,7.65095,16.805122,64.423615,10.60315,11.17753,62.39695,10.242601,15.975138,62.261673,8.777194,14.72893,64.18625,7.095619,14.728566
inference_data/isic2020_test/test-resized/ISIC_2377844.jpg,54.96845,13.891646,16.045977,52.725346,14.745326,11.950202,55.763237,12.2146015,13.115867,54.19352,13.856336,13.591709,53.289883,10.98225,19.253326
inference_data/isic2020_test/test-resized/ISIC_2378774.jpg,59.30535,9.214718,15.909747,62.019993,11.211195,15.016616,59.979298,10.122282,15.666856,59.052677,9.771718,16.023611,58.898033,9.659394,17.792398
inference_data/isic2020_test/test-resized/ISIC_2378781.jpg,61.941154,7.5230126,16.050148,64.39387,10.269981,14.08002,64.29607,7.054148,15.561106,63.349937,7.796872,15.362477,63.627636,7.512818,15.265721
