fp,pred,file
1,2,data/mskcc/images/ISIC_5620836.jpg
5,6,data/mskcc/images/ISIC_5621357.jpg
3,2,data/mskcc/images/ISIC_5631443.jpg
2,1,data/mskcc/images/ISIC_5634226.jpg
6,6,data/mskcc/images/ISIC_5641335.jpg
3,3,data/mskcc/images/ISIC_5646758.jpg
4,5,data/mskcc/images/ISIC_5647304.jpg
2,4,data/mskcc/images/ISIC_5647673.jpg
5,6,data/mskcc/images/ISIC_5651895.jpg
1,1,data/mskcc/images/ISIC_5672575.jpg
2,2,data/mskcc/images/ISIC_5682805.jpg
2,2,data/mskcc/images/ISIC_5686782.jpg
4,4,data/mskcc/images/ISIC_5688749.jpg
6,6,data/mskcc/images/ISIC_5702157.jpg
2,1,data/mskcc/images/ISIC_5708282.jpg
1,1,data/mskcc/images/ISIC_5716544.jpg
5,5,data/mskcc/images/ISIC_5716748.jpg
2,3,data/mskcc/images/ISIC_5717048.jpg
5,5,data/mskcc/images/ISIC_5719009.jpg
6,6,data/mskcc/images/ISIC_5737015.jpg
3,1,data/mskcc/images/ISIC_5745637.jpg
2,2,data/mskcc/images/ISIC_5773500.jpg
1,2,data/mskcc/images/ISIC_5774870.jpg
2,1,data/mskcc/images/ISIC_5794994.jpg
3,3,data/mskcc/images/ISIC_5801837.jpg
4,1,data/mskcc/images/ISIC_5809783.jpg
6,6,data/mskcc/images/ISIC_5857997.jpg
6,6,data/mskcc/images/ISIC_5864949.jpg
6,6,data/mskcc/images/ISIC_5866548.jpg
3,3,data/mskcc/images/ISIC_5880565.jpg
2,2,data/mskcc/images/ISIC_5895557.jpg
4,4,data/mskcc/images/ISIC_5904852.jpg
1,2,data/mskcc/images/ISIC_5914647.jpg
1,2,data/mskcc/images/ISIC_5937864.jpg
1,2,data/mskcc/images/ISIC_5952338.jpg
4,2,data/mskcc/images/ISIC_5955778.jpg
4,5,data/mskcc/images/ISIC_5969155.jpg
3,2,data/mskcc/images/ISIC_5972775.jpg
2,3,data/mskcc/images/ISIC_5987759.jpg
2,3,data/mskcc/images/ISIC_6027493.jpg
4,2,data/mskcc/images/ISIC_6029815.jpg
3,3,data/mskcc/images/ISIC_6041952.jpg
6,6,data/mskcc/images/ISIC_6050545.jpg
2,3,data/mskcc/images/ISIC_6085598.jpg
4,3,data/mskcc/images/ISIC_6087265.jpg
4,2,data/mskcc/images/ISIC_6099201.jpg
6,6,data/mskcc/images/ISIC_6103878.jpg
2,3,data/mskcc/images/ISIC_6110526.jpg
5,4,data/mskcc/images/ISIC_6129374.jpg
5,5,data/mskcc/images/ISIC_6137814.jpg
6,5,data/mskcc/images/ISIC_6161955.jpg
6,6,data/mskcc/images/ISIC_6164982.jpg
5,5,data/mskcc/images/ISIC_6165925.jpg
2,3,data/mskcc/images/ISIC_6169477.jpg
2,4,data/mskcc/images/ISIC_6172934.jpg
2,2,data/mskcc/images/ISIC_6175405.jpg
2,2,data/mskcc/images/ISIC_6178325.jpg
6,5,data/mskcc/images/ISIC_6186057.jpg
3,3,data/mskcc/images/ISIC_6218775.jpg
6,6,data/mskcc/images/ISIC_6235492.jpg
1,2,data/mskcc/images/ISIC_6241099.jpg
5,5,data/mskcc/images/ISIC_6286860.jpg
5,5,data/mskcc/images/ISIC_6300510.jpg
6,6,data/mskcc/images/ISIC_6306444.jpg
1,1,data/mskcc/images/ISIC_6312461.jpg
2,2,data/mskcc/images/ISIC_6345600.jpg
5,2,data/mskcc/images/ISIC_6354651.jpg
3,3,data/mskcc/images/ISIC_6355083.jpg
6,6,data/mskcc/images/ISIC_6361502.jpg
5,5,data/mskcc/images/ISIC_6364805.jpg
6,6,data/mskcc/images/ISIC_6375110.jpg
2,3,data/mskcc/images/ISIC_6379086.jpg
3,2,data/mskcc/images/ISIC_6380145.jpg
4,4,data/mskcc/images/ISIC_6383189.jpg
2,2,data/mskcc/images/ISIC_6394987.jpg
4,2,data/mskcc/images/ISIC_6395755.jpg
2,2,data/mskcc/images/ISIC_6396582.jpg
1,1,data/mskcc/images/ISIC_6407463.jpg
4,3,data/mskcc/images/ISIC_6409193.jpg
2,2,data/mskcc/images/ISIC_6416258.jpg
2,2,data/mskcc/images/ISIC_6423424.jpg
2,3,data/mskcc/images/ISIC_6428553.jpg
1,2,data/mskcc/images/ISIC_6445726.jpg
6,6,data/mskcc/images/ISIC_6445982.jpg
4,4,data/mskcc/images/ISIC_6457451.jpg
2,2,data/mskcc/images/ISIC_6460145.jpg
2,1,data/mskcc/images/ISIC_6474207.jpg
3,1,data/mskcc/images/ISIC_6491615.jpg
4,5,data/mskcc/images/ISIC_6492859.jpg
5,6,data/mskcc/images/ISIC_6531418.jpg
4,3,data/mskcc/images/ISIC_6533853.jpg
4,3,data/mskcc/images/ISIC_6534377.jpg
1,2,data/mskcc/images/ISIC_6536435.jpg
2,3,data/mskcc/images/ISIC_6538734.jpg
6,5,data/mskcc/images/ISIC_6567671.jpg
4,4,data/mskcc/images/ISIC_6568502.jpg
3,3,data/mskcc/images/ISIC_6573815.jpg
2,2,data/mskcc/images/ISIC_6585242.jpg
1,2,data/mskcc/images/ISIC_6587896.jpg
5,5,data/mskcc/images/ISIC_6590783.jpg
3,3,data/mskcc/images/ISIC_6598495.jpg
2,1,data/mskcc/images/ISIC_6601073.jpg
2,2,data/mskcc/images/ISIC_6620301.jpg
2,2,data/mskcc/images/ISIC_6638559.jpg
3,3,data/mskcc/images/ISIC_6648287.jpg
6,6,data/mskcc/images/ISIC_6654333.jpg
3,2,data/mskcc/images/ISIC_6674922.jpg
3,3,data/mskcc/images/ISIC_6683101.jpg
2,3,data/mskcc/images/ISIC_6691075.jpg
2,2,data/mskcc/images/ISIC_6691403.jpg
6,5,data/mskcc/images/ISIC_6696857.jpg
2,2,data/mskcc/images/ISIC_6710296.jpg
6,5,data/mskcc/images/ISIC_6710902.jpg
6,6,data/mskcc/images/ISIC_6723266.jpg
4,2,data/mskcc/images/ISIC_6738261.jpg
4,5,data/mskcc/images/ISIC_6739268.jpg
2,3,data/mskcc/images/ISIC_6741115.jpg
5,4,data/mskcc/images/ISIC_6742737.jpg
2,2,data/mskcc/images/ISIC_6748252.jpg
3,2,data/mskcc/images/ISIC_6748922.jpg
6,6,data/mskcc/images/ISIC_6750979.jpg
6,6,data/mskcc/images/ISIC_6763692.jpg
4,4,data/mskcc/images/ISIC_6765405.jpg
4,2,data/mskcc/images/ISIC_6768325.jpg
5,5,data/mskcc/images/ISIC_6773279.jpg
1,2,data/mskcc/images/ISIC_6776955.jpg
1,1,data/mskcc/images/ISIC_6812675.jpg
6,2,data/mskcc/images/ISIC_6813768.jpg
2,3,data/mskcc/images/ISIC_6819475.jpg
3,3,data/mskcc/images/ISIC_6831126.jpg
4,4,data/mskcc/images/ISIC_6831632.jpg
6,5,data/mskcc/images/ISIC_6845165.jpg
5,5,data/mskcc/images/ISIC_6851237.jpg
5,5,data/mskcc/images/ISIC_6868807.jpg
5,3,data/mskcc/images/ISIC_6872760.jpg
2,2,data/mskcc/images/ISIC_6880313.jpg
4,5,data/mskcc/images/ISIC_6898357.jpg
5,2,data/mskcc/images/ISIC_6928822.jpg
5,6,data/mskcc/images/ISIC_6929511.jpg
1,2,data/mskcc/images/ISIC_6945987.jpg
2,2,data/mskcc/images/ISIC_6949730.jpg
3,1,data/mskcc/images/ISIC_6951576.jpg
2,2,data/mskcc/images/ISIC_6957659.jpg
6,5,data/mskcc/images/ISIC_6960726.jpg
1,2,data/mskcc/images/ISIC_6962492.jpg
4,2,data/mskcc/images/ISIC_6979101.jpg
4,3,data/mskcc/images/ISIC_6990868.jpg
2,2,data/mskcc/images/ISIC_6991777.jpg
4,5,data/mskcc/images/ISIC_6996673.jpg
4,2,data/mskcc/images/ISIC_7016994.jpg
2,1,data/mskcc/images/ISIC_7022893.jpg
2,2,data/mskcc/images/ISIC_7026306.jpg
6,5,data/mskcc/images/ISIC_7031440.jpg
1,2,data/mskcc/images/ISIC_7035038.jpg
6,5,data/mskcc/images/ISIC_7042333.jpg
1,1,data/mskcc/images/ISIC_7052814.jpg
4,4,data/mskcc/images/ISIC_7053048.jpg
1,1,data/mskcc/images/ISIC_7058458.jpg
5,6,data/mskcc/images/ISIC_7065889.jpg
2,1,data/mskcc/images/ISIC_7069498.jpg
6,6,data/mskcc/images/ISIC_7069888.jpg
6,4,data/mskcc/images/ISIC_7071578.jpg
3,2,data/mskcc/images/ISIC_7075171.jpg
3,3,data/mskcc/images/ISIC_7094998.jpg
1,1,data/mskcc/images/ISIC_7107253.jpg
2,2,data/mskcc/images/ISIC_7122737.jpg
4,2,data/mskcc/images/ISIC_7123319.jpg
4,4,data/mskcc/images/ISIC_7152586.jpg
5,6,data/mskcc/images/ISIC_7170287.jpg
3,1,data/mskcc/images/ISIC_7180190.jpg
1,1,data/mskcc/images/ISIC_7184562.jpg
2,2,data/mskcc/images/ISIC_7195131.jpg
1,1,data/mskcc/images/ISIC_7216196.jpg
1,2,data/mskcc/images/ISIC_7225904.jpg
2,2,data/mskcc/images/ISIC_7228109.jpg
2,1,data/mskcc/images/ISIC_7255691.jpg
6,6,data/mskcc/images/ISIC_7269114.jpg
4,4,data/mskcc/images/ISIC_7270479.jpg
1,1,data/mskcc/images/ISIC_7275551.jpg
6,6,data/mskcc/images/ISIC_7279327.jpg
3,3,data/mskcc/images/ISIC_7354767.jpg
3,3,data/mskcc/images/ISIC_7357692.jpg
2,3,data/mskcc/images/ISIC_7361416.jpg
6,6,data/mskcc/images/ISIC_7366114.jpg
1,2,data/mskcc/images/ISIC_7375442.jpg
1,1,data/mskcc/images/ISIC_7389200.jpg
2,2,data/mskcc/images/ISIC_7392579.jpg
5,6,data/mskcc/images/ISIC_7395209.jpg
6,6,data/mskcc/images/ISIC_7396012.jpg
6,6,data/mskcc/images/ISIC_7416846.jpg
5,5,data/mskcc/images/ISIC_7416921.jpg
1,2,data/mskcc/images/ISIC_7434394.jpg
2,2,data/mskcc/images/ISIC_7449243.jpg
2,2,data/mskcc/images/ISIC_7476779.jpg
2,2,data/mskcc/images/ISIC_7481673.jpg
1,2,data/mskcc/images/ISIC_7497206.jpg
2,2,data/mskcc/images/ISIC_7503454.jpg
4,5,data/mskcc/images/ISIC_7508987.jpg
5,5,data/mskcc/images/ISIC_7522372.jpg
2,3,data/mskcc/images/ISIC_7533900.jpg
5,6,data/mskcc/images/ISIC_7547891.jpg
6,5,data/mskcc/images/ISIC_7564818.jpg
5,5,data/mskcc/images/ISIC_7565880.jpg
3,4,data/mskcc/images/ISIC_7569423.jpg
4,3,data/mskcc/images/ISIC_7587354.jpg
4,5,data/mskcc/images/ISIC_7589522.jpg
2,3,data/mskcc/images/ISIC_7599974.jpg
2,2,data/mskcc/images/ISIC_7611494.jpg
3,3,data/mskcc/images/ISIC_7621546.jpg
6,6,data/mskcc/images/ISIC_7624353.jpg
4,3,data/mskcc/images/ISIC_7624390.jpg
1,1,data/mskcc/images/ISIC_7624998.jpg
4,3,data/mskcc/images/ISIC_7626373.jpg
5,4,data/mskcc/images/ISIC_7626392.jpg
5,5,data/mskcc/images/ISIC_7641834.jpg
2,2,data/mskcc/images/ISIC_7644312.jpg
6,6,data/mskcc/images/ISIC_7675881.jpg
6,6,data/mskcc/images/ISIC_7683351.jpg
4,2,data/mskcc/images/ISIC_7683638.jpg
6,6,data/mskcc/images/ISIC_7709009.jpg
6,6,data/mskcc/images/ISIC_7710338.jpg
3,2,data/mskcc/images/ISIC_7711090.jpg
5,4,data/mskcc/images/ISIC_7711312.jpg
2,2,data/mskcc/images/ISIC_7712471.jpg
4,5,data/mskcc/images/ISIC_7715217.jpg
3,2,data/mskcc/images/ISIC_7726641.jpg
6,6,data/mskcc/images/ISIC_7727617.jpg
4,3,data/mskcc/images/ISIC_7731217.jpg
5,4,data/mskcc/images/ISIC_7752616.jpg
5,5,data/mskcc/images/ISIC_7758951.jpg
2,3,data/mskcc/images/ISIC_7766767.jpg
6,5,data/mskcc/images/ISIC_7780754.jpg
5,3,data/mskcc/images/ISIC_7781495.jpg
2,4,data/mskcc/images/ISIC_7794626.jpg
1,1,data/mskcc/images/ISIC_7808929.jpg
5,6,data/mskcc/images/ISIC_7821380.jpg
6,4,data/mskcc/images/ISIC_7827681.jpg
6,6,data/mskcc/images/ISIC_7843322.jpg
6,6,data/mskcc/images/ISIC_7844758.jpg
4,6,data/mskcc/images/ISIC_7875277.jpg
3,2,data/mskcc/images/ISIC_7888905.jpg
3,1,data/mskcc/images/ISIC_7908429.jpg
2,3,data/mskcc/images/ISIC_7917432.jpg
3,2,data/mskcc/images/ISIC_7939380.jpg
2,2,data/mskcc/images/ISIC_7948855.jpg
4,4,data/mskcc/images/ISIC_7962757.jpg
1,1,data/mskcc/images/ISIC_7973789.jpg
4,4,data/mskcc/images/ISIC_7974920.jpg
6,6,data/mskcc/images/ISIC_7999129.jpg
4,4,data/mskcc/images/ISIC_8001474.jpg
2,2,data/mskcc/images/ISIC_8004465.jpg
4,3,data/mskcc/images/ISIC_8004485.jpg
3,3,data/mskcc/images/ISIC_8015120.jpg
3,3,data/mskcc/images/ISIC_8030548.jpg
2,2,data/mskcc/images/ISIC_8037564.jpg
4,5,data/mskcc/images/ISIC_8052698.jpg
1,2,data/mskcc/images/ISIC_8057911.jpg
4,3,data/mskcc/images/ISIC_8060353.jpg
6,5,data/mskcc/images/ISIC_8062919.jpg
3,3,data/mskcc/images/ISIC_8071141.jpg
5,4,data/mskcc/images/ISIC_8093837.jpg
1,2,data/mskcc/images/ISIC_8100735.jpg
3,3,data/mskcc/images/ISIC_8107729.jpg
5,5,data/mskcc/images/ISIC_8118258.jpg
3,2,data/mskcc/images/ISIC_8120909.jpg
4,3,data/mskcc/images/ISIC_8125581.jpg
4,2,data/mskcc/images/ISIC_8149437.jpg
4,3,data/mskcc/images/ISIC_8159782.jpg
4,3,data/mskcc/images/ISIC_8170278.jpg
4,1,data/mskcc/images/ISIC_8243418.jpg
6,6,data/mskcc/images/ISIC_8250601.jpg
6,6,data/mskcc/images/ISIC_8251498.jpg
4,5,data/mskcc/images/ISIC_8258104.jpg
5,4,data/mskcc/images/ISIC_8275584.jpg
2,1,data/mskcc/images/ISIC_8278638.jpg
4,2,data/mskcc/images/ISIC_8284692.jpg
1,3,data/mskcc/images/ISIC_8288996.jpg
1,2,data/mskcc/images/ISIC_8307630.jpg
5,4,data/mskcc/images/ISIC_8319434.jpg
5,5,data/mskcc/images/ISIC_8321944.jpg
2,3,data/mskcc/images/ISIC_8326717.jpg
4,2,data/mskcc/images/ISIC_8336806.jpg
1,2,data/mskcc/images/ISIC_8344762.jpg
3,3,data/mskcc/images/ISIC_8356442.jpg
1,2,data/mskcc/images/ISIC_8357914.jpg
3,1,data/mskcc/images/ISIC_8387873.jpg
5,5,data/mskcc/images/ISIC_8397771.jpg
1,2,data/mskcc/images/ISIC_8410175.jpg
6,6,data/mskcc/images/ISIC_8442471.jpg
5,5,data/mskcc/images/ISIC_8449803.jpg
6,5,data/mskcc/images/ISIC_8469595.jpg
2,4,data/mskcc/images/ISIC_8478238.jpg
4,5,data/mskcc/images/ISIC_8508994.jpg
1,2,data/mskcc/images/ISIC_8523078.jpg
2,2,data/mskcc/images/ISIC_8536830.jpg
1,1,data/mskcc/images/ISIC_8541100.jpg
6,6,data/mskcc/images/ISIC_8544351.jpg
4,5,data/mskcc/images/ISIC_8552160.jpg
1,1,data/mskcc/images/ISIC_8555262.jpg
2,2,data/mskcc/images/ISIC_8566296.jpg
6,5,data/mskcc/images/ISIC_8577820.jpg
5,4,data/mskcc/images/ISIC_8580808.jpg
6,6,data/mskcc/images/ISIC_8589093.jpg
6,6,data/mskcc/images/ISIC_8594529.jpg
6,6,data/mskcc/images/ISIC_8598881.jpg
3,1,data/mskcc/images/ISIC_8602668.jpg
1,2,data/mskcc/images/ISIC_8629378.jpg
2,2,data/mskcc/images/ISIC_8636619.jpg
2,1,data/mskcc/images/ISIC_8671251.jpg
3,3,data/mskcc/images/ISIC_8683991.jpg
6,6,data/mskcc/images/ISIC_8699504.jpg
4,2,data/mskcc/images/ISIC_8699806.jpg
4,4,data/mskcc/images/ISIC_8701056.jpg
6,6,data/mskcc/images/ISIC_8702201.jpg
1,2,data/mskcc/images/ISIC_8723163.jpg
2,1,data/mskcc/images/ISIC_8751905.jpg
3,3,data/mskcc/images/ISIC_8769399.jpg
5,6,data/mskcc/images/ISIC_8781060.jpg
5,5,data/mskcc/images/ISIC_8795271.jpg
6,5,data/mskcc/images/ISIC_8815385.jpg
1,2,data/mskcc/images/ISIC_8819283.jpg
3,3,data/mskcc/images/ISIC_8819920.jpg
6,6,data/mskcc/images/ISIC_8827276.jpg
3,4,data/mskcc/images/ISIC_8842719.jpg
2,2,data/mskcc/images/ISIC_8842872.jpg
1,1,data/mskcc/images/ISIC_8871227.jpg
3,3,data/mskcc/images/ISIC_8875079.jpg
2,2,data/mskcc/images/ISIC_8886489.jpg
4,2,data/mskcc/images/ISIC_8899084.jpg
3,2,data/mskcc/images/ISIC_8900573.jpg
2,1,data/mskcc/images/ISIC_8902614.jpg
3,1,data/mskcc/images/ISIC_8907871.jpg
2,2,data/mskcc/images/ISIC_8918996.jpg
4,3,data/mskcc/images/ISIC_8919912.jpg
4,6,data/mskcc/images/ISIC_8933900.jpg
1,3,data/mskcc/images/ISIC_8961492.jpg
4,5,data/mskcc/images/ISIC_8975137.jpg
1,1,data/mskcc/images/ISIC_8993343.jpg
6,6,data/mskcc/images/ISIC_8997455.jpg
3,2,data/mskcc/images/ISIC_8999486.jpg
4,5,data/mskcc/images/ISIC_9004553.jpg
5,3,data/mskcc/images/ISIC_9013286.jpg
6,6,data/mskcc/images/ISIC_9014554.jpg
5,5,data/mskcc/images/ISIC_9028410.jpg
3,1,data/mskcc/images/ISIC_9058720.jpg
4,3,data/mskcc/images/ISIC_9074124.jpg
6,5,data/mskcc/images/ISIC_9081047.jpg
2,3,data/mskcc/images/ISIC_9087322.jpg
2,2,data/mskcc/images/ISIC_9099754.jpg
1,1,data/mskcc/images/ISIC_9101636.jpg
6,4,data/mskcc/images/ISIC_9111293.jpg
3,3,data/mskcc/images/ISIC_9112351.jpg
2,2,data/mskcc/images/ISIC_9113499.jpg
5,6,data/mskcc/images/ISIC_9124044.jpg
4,2,data/mskcc/images/ISIC_9134758.jpg
5,5,data/mskcc/images/ISIC_9137382.jpg
6,6,data/mskcc/images/ISIC_9154538.jpg
1,2,data/mskcc/images/ISIC_9154826.jpg
4,3,data/mskcc/images/ISIC_9171955.jpg
1,1,data/mskcc/images/ISIC_9172886.jpg
6,6,data/mskcc/images/ISIC_9188262.jpg
5,6,data/mskcc/images/ISIC_9193446.jpg
4,3,data/mskcc/images/ISIC_9193822.jpg
5,6,data/mskcc/images/ISIC_9202084.jpg
1,1,data/mskcc/images/ISIC_9205540.jpg
3,2,data/mskcc/images/ISIC_9211178.jpg
4,6,data/mskcc/images/ISIC_9221901.jpg
4,4,data/mskcc/images/ISIC_9236568.jpg
4,3,data/mskcc/images/ISIC_9264432.jpg
6,6,data/mskcc/images/ISIC_9265802.jpg
5,5,data/mskcc/images/ISIC_9266271.jpg
2,1,data/mskcc/images/ISIC_9288679.jpg
4,3,data/mskcc/images/ISIC_9291582.jpg
3,2,data/mskcc/images/ISIC_9292293.jpg
6,5,data/mskcc/images/ISIC_9305576.jpg
6,6,data/mskcc/images/ISIC_9307034.jpg
5,6,data/mskcc/images/ISIC_9346984.jpg
3,1,data/mskcc/images/ISIC_9362307.jpg
4,4,data/mskcc/images/ISIC_9373734.jpg
2,1,data/mskcc/images/ISIC_9390411.jpg
5,6,data/mskcc/images/ISIC_9416946.jpg
5,3,data/mskcc/images/ISIC_9435723.jpg
5,5,data/mskcc/images/ISIC_9462898.jpg
2,2,data/mskcc/images/ISIC_9474922.jpg
1,1,data/mskcc/images/ISIC_9480360.jpg
6,5,data/mskcc/images/ISIC_9482544.jpg
3,2,data/mskcc/images/ISIC_9487918.jpg
4,5,data/mskcc/images/ISIC_9490204.jpg
5,4,data/mskcc/images/ISIC_9537742.jpg
6,6,data/mskcc/images/ISIC_9557109.jpg
3,3,data/mskcc/images/ISIC_9590247.jpg
6,6,data/mskcc/images/ISIC_9591265.jpg
4,1,data/mskcc/images/ISIC_9608460.jpg
4,4,data/mskcc/images/ISIC_9611501.jpg
3,2,data/mskcc/images/ISIC_9613667.jpg
1,2,data/mskcc/images/ISIC_9614996.jpg
4,3,data/mskcc/images/ISIC_9623792.jpg
6,6,data/mskcc/images/ISIC_9627033.jpg
4,4,data/mskcc/images/ISIC_9627704.jpg
2,2,data/mskcc/images/ISIC_9636637.jpg
3,4,data/mskcc/images/ISIC_9638117.jpg
1,2,data/mskcc/images/ISIC_9648547.jpg
5,6,data/mskcc/images/ISIC_9652281.jpg
4,2,data/mskcc/images/ISIC_9661672.jpg
6,6,data/mskcc/images/ISIC_9663871.jpg
4,5,data/mskcc/images/ISIC_9682252.jpg
1,1,data/mskcc/images/ISIC_9698183.jpg
2,2,data/mskcc/images/ISIC_9700579.jpg
4,5,data/mskcc/images/ISIC_9715765.jpg
6,5,data/mskcc/images/ISIC_9751340.jpg
5,5,data/mskcc/images/ISIC_9752590.jpg
1,2,data/mskcc/images/ISIC_9761176.jpg
2,2,data/mskcc/images/ISIC_9784299.jpg
2,4,data/mskcc/images/ISIC_9786715.jpg
4,3,data/mskcc/images/ISIC_9787554.jpg
3,3,data/mskcc/images/ISIC_9803919.jpg
4,3,data/mskcc/images/ISIC_9829989.jpg
2,5,data/mskcc/images/ISIC_9869750.jpg
4,4,data/mskcc/images/ISIC_9884178.jpg
4,4,data/mskcc/images/ISIC_9926430.jpg
4,3,data/mskcc/images/ISIC_9934514.jpg
5,4,data/mskcc/images/ISIC_9941350.jpg
3,2,data/mskcc/images/ISIC_9945075.jpg
2,3,data/mskcc/images/ISIC_9963913.jpg
3,3,data/mskcc/images/ISIC_9970615.jpg
4,5,data/mskcc/images/ISIC_9973649.jpg
5,4,data/mskcc/images/ISIC_9975729.jpg
1,2,data/mskcc/images/ISIC_9981140.jpg
6,6,data/mskcc/images/ISIC_9986999.jpg
1,1,data/mra-midas/s-prd-399396846.jpg
1,1,data/mra-midas/s-prd-401872340.jpg
1,1,data/mra-midas/s-prd-401919248.jpg
1,1,data/mra-midas/s-prd-404494087.jpg
1,1,data/mra-midas/s-prd-491444015.jpg
1,1,data/mra-midas/s-prd-491444643.jpg
1,1,data/mra-midas/s-prd-411757764.jpg
1,2,data/mra-midas/s-prd-411759133.jpg
1,1,data/mra-midas/s-prd-411864446.jpg
1,1,data/mra-midas/s-prd-411865762.jpg
1,1,data/mra-midas/s-prd-501795295.jpg
1,1,data/mra-midas/s-prd-501797959.jpg
1,3,data/mra-midas/s-prd-416793404.jpg
1,1,data/mra-midas/s-prd-416794663.jpg
1,2,data/mra-midas/s-prd-416829246.jpg
1,1,data/mra-midas/s-prd-418875785.jpg
1,1,data/mra-midas/s-prd-418877019.jpg
1,1,data/mra-midas/s-prd-419217676.jpg
1,1,data/mra-midas/s-prd-601684365.jpg
1,1,data/mra-midas/s-prd-529093428.jpg
1,1,data/mra-midas/s-prd-601685370.jpg
1,1,data/mra-midas/s-prd-498492038.jpg
1,1,data/mra-midas/s-prd-477870853.jpg
1,1,data/mra-midas/s-prd-477872590.jpg
1,1,data/mra-midas/s-prd-433917932.jpg
1,1,data/mra-midas/s-prd-436212672.jpg
1,1,data/mra-midas/s-prd-505257131.jpg
1,1,data/mra-midas/s-prd-441376578.jpg
1,1,data/mra-midas/s-prd-448419374.jpg
1,1,data/mra-midas/s-prd-450509059.jpg
1,1,data/mra-midas/s-prd-455940679.jpg
1,1,data/mra-midas/s-prd-630516563.jpg
1,1,data/mra-midas/s-prd-734303884.jpg
1,1,data/mra-midas/s-prd-460201277.jpg
1,1,data/mra-midas/s-prd-460859781.jpg
1,1,data/mra-midas/s-prd-547640507.jpg
1,1,data/mra-midas/s-prd-462542348.jpg
1,1,data/mra-midas/s-prd-550065521.jpg
1,1,data/mra-midas/s-prd-464871445.jpg
1,1,data/mra-midas/s-prd-464889310.jpg
1,1,data/mra-midas/s-prd-465199794.jpg
1,1,data/mra-midas/s-prd-465587873.jpg
1,1,data/mra-midas/s-prd-467999815.jpg
1,1,data/mra-midas/s-prd-469685092.jpg
1,1,data/mra-midas/s-prd-469685988.jpg
1,1,data/mra-midas/s-prd-469774049.jpg
1,1,data/mra-midas/s-prd-469801194.jpg
1,1,data/mra-midas/s-prd-481673805.jpg
1,2,data/mra-midas/s-prd-481679139.jpg
1,1,data/mra-midas/s-prd-482125052.jpg
1,1,data/mra-midas/s-prd-484590058.jpg
1,1,data/mra-midas/s-prd-485680867.jpg
1,1,data/mra-midas/s-prd-488058614.jpg
1,1,data/mra-midas/s-prd-492467290.jpg
1,1,data/mra-midas/s-prd-494896114.jpg
1,1,data/mra-midas/s-prd-676851336.jpg
1,1,data/mra-midas/s-prd-677895966.jpg
1,1,data/mra-midas/s-prd-498319593.jpg
1,1,data/mra-midas/s-prd-499466412.jpg
1,1,data/mra-midas/s-prd-498881731.jpg
1,1,data/mra-midas/s-prd-498914367.jpg
1,1,data/mra-midas/s-prd-501831862.jpg
1,1,data/mra-midas/s-prd-594093474.jpg
1,1,data/mra-midas/s-prd-501873235.jpg
1,1,data/mra-midas/s-prd-501923347.jpg
1,1,data/mra-midas/s-prd-501955683.jpg
1,1,data/mra-midas/s-prd-501964147.jpg
1,1,data/mra-midas/s-prd-502898056.jpg
1,1,data/mra-midas/s-prd-503009758.jpg
1,1,data/mra-midas/s-prd-505218890.jpg
1,1,data/mra-midas/s-prd-505276319.jpg
1,1,data/mra-midas/s-prd-505843018.jpg
1,1,data/mra-midas/s-prd-506324244.jpg
1,1,data/mra-midas/s-prd-597775974.jpg
1,1,data/mra-midas/s-prd-646178640.jpg
1,1,data/mra-midas/s-prd-673787097.jpg
1,1,data/mra-midas/s-prd-509611226.jpg
1,1,data/mra-midas/s-prd-509612180.jpg
1,1,data/mra-midas/s-prd-509600339.jpg
1,1,data/mra-midas/s-prd-514488750.jpg
1,1,data/mra-midas/s-prd-516535776.jpg
1,1,data/mra-midas/s-prd-516536670.jpg
1,1,data/mra-midas/s-prd-625485784.jpg
1,1,data/mra-midas/s-prd-518854265.jpg
1,1,data/mra-midas/s-prd-519944352.jpg
1,1,data/mra-midas/s-prd-522338613.jpg
1,2,data/mra-midas/s-prd-522473631.jpg
1,1,data/mra-midas/s-prd-525705499.jpg
1,1,data/mra-midas/s-prd-525771421.jpg
1,1,data/mra-midas/s-prd-529718821.jpg
1,1,data/mra-midas/s-prd-532665240.jpg
1,1,data/mra-midas/s-prd-536023089.jpg
1,1,data/mra-midas/s-prd-536078042.jpg
1,1,data/mra-midas/s-prd-536697930.jpg
1,1,data/mra-midas/s-prd-537169044.jpg
1,1,data/mra-midas/s-prd-537173234.jpg
1,1,data/mra-midas/s-prd-539537413.jpg
1,1,data/mra-midas/s-prd-543024142.jpg
1,1,data/mra-midas/s-prd-676932752.jpg
1,1,data/mra-midas/s-prd-544117973.jpg
1,1,data/mra-midas/s-prd-690892438.jpg
1,1,data/mra-midas/s-prd-547130847.jpg
1,2,data/mra-midas/s-prd-551182737.jpg
1,1,data/mra-midas/s-prd-553158131.jpg
1,1,data/mra-midas/s-prd-553551267.jpg
1,1,data/mra-midas/s-prd-553552275.jpg
1,1,data/mra-midas/s-prd-560521273.jpg
1,1,data/mra-midas/s-prd-560547879.jpg
1,1,data/mra-midas/s-prd-560556807.jpg
1,2,data/mra-midas/s-prd-560610881.jpg
1,1,data/mra-midas/s-prd-791828587.jpg
1,1,data/mra-midas/s-prd-567734596.jpg
1,1,data/mra-midas/s-prd-567798090.jpg
