file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_1328368.jpg,73.0,3.66,11.33,70.82954,4.2718673,10.866775,2.302145,63.774742,62.448936,0.9450555538192469,1
data/mskcc/images/ISIC_1359541.jpg,69.0,11.33,8.66,67.67392,10.397016,10.453037,2.4174225,65.496994,59.398293,0.9450555538192469,1
data/mskcc/images/ISIC_1360714.jpg,41.33,12.33,15.66,62.64776,8.148204,15.184697,21.729244,-28.970655,39.79186,0.9450555538192469,1
data/mskcc/images/ISIC_1415379.jpg,75.66,1.0,17.66,70.641914,3.0652595,14.5191965,6.2698617,55.46306,54.87805,0.9450555538192469,1
data/mskcc/images/ISIC_1431156.jpg,61.0,7.66,10.33,62.055897,11.290533,12.150425,4.196384,46.799137,44.776253,0.9450555538192469,1
data/mskcc/images/ISIC_1454840.jpg,73.66,0.33,16.33,68.76616,4.598582,14.344956,6.790501,55.386784,52.6055,0.9450555538192469,1
data/mskcc/images/ISIC_1499169.jpg,37.33,9.33,18.66,35.750458,6.706991,15.993503,4.0602145,-34.176205,-41.699696,0.9450555538192469,1
data/mskcc/images/ISIC_1530979.jpg,55.66,12.66,19.33,56.378277,11.841982,20.611109,1.6811649,16.32051,17.19511,0.9450555538192469,1
data/mskcc/images/ISIC_1573988.jpg,50.0,9.66,25.33,51.570137,9.562784,23.298698,2.5692348,0.0,3.8554256,0.9450555538192469,1
data/mskcc/images/ISIC_1575102.jpg,69.66,2.0,14.0,68.775955,2.7026284,12.260589,2.0738323,54.545113,56.855698,0.9450555538192469,1
data/mskcc/images/ISIC_1586438.jpg,43.0,8.33,18.66,46.807507,8.815973,21.55678,4.8088055,-20.562775,-8.424098,0.9450555538192469,1
data/mskcc/images/ISIC_1612225.jpg,66.66,5.66,7.0,66.07785,6.0357723,12.2046585,5.250579,67.20941,52.79795,0.9450555538192469,1
data/mskcc/images/ISIC_1621586.jpg,68.33,10.0,12.33,67.92291,6.624697,11.338945,3.541268,56.072556,57.680473,0.9450555538192469,1
data/mskcc/images/ISIC_1623966.jpg,75.66,1.0,17.66,70.582756,0.54160094,14.76406,5.8630233,55.46306,54.348034,0.9450555538192469,1
data/mskcc/images/ISIC_1671051.jpg,41.33,12.33,15.66,62.966244,8.212574,13.475406,22.132614,-28.970655,43.896847,0.9450555538192469,1
data/mskcc/images/ISIC_1672672.jpg,71.66,-2.66,15.0,68.74444,2.4691875,15.579192,5.9282837,55.296597,50.268787,0.9450555538192469,1
data/mskcc/images/ISIC_1800264.jpg,40.66,10.0,16.0,39.302933,7.9908495,17.088024,2.6574638,-30.274244,-32.046482,0.9450555538192469,1
data/mskcc/images/ISIC_1824779.jpg,43.0,8.33,18.66,44.789894,10.051024,20.470686,3.0731466,-20.562775,-14.27948,0.9450555538192469,1
data/mskcc/images/ISIC_1842058.jpg,35.66,10.33,16.33,38.344658,10.898342,16.593159,2.756747,-41.287613,-35.084915,0.9450555538192469,1
data/mskcc/images/ISIC_1848953.jpg,66.66,6.0,8.0,67.16191,4.604097,10.406689,2.8271198,64.35006,58.768097,0.9450555538192469,1
data/mskcc/images/ISIC_1865181.jpg,65.66,5.33,18.33,69.31484,3.6547072,20.55707,4.596117,40.5085,43.215504,0.9450555538192469,1
data/mskcc/images/ISIC_1875466.jpg,45.33,10.0,22.33,47.455418,11.265402,21.373877,2.6519437,-11.812336,-6.789168,0.9450555538192469,1
data/mskcc/images/ISIC_1898690.jpg,45.66,9.0,22.0,46.168068,11.609748,22.015322,2.6587877,-11.159603,-9.873841,0.9450555538192469,1
data/mskcc/images/ISIC_1966059.jpg,40.0,10.33,17.66,35.67883,7.129225,13.949335,6.5334916,-29.520765,-45.75355,0.9450555538192469,1
data/mskcc/images/ISIC_1993158.jpg,65.0,3.33,18.66,63.92328,8.007138,16.373331,5.3163714,38.794357,40.376617,0.9450555538192469,1
data/mskcc/images/ISIC_2045565.jpg,60.66,11.66,7.0,62.002903,9.793522,8.238029,2.6114829,56.708675,55.536774,0.9450555538192469,1
data/mskcc/images/ISIC_2048660.jpg,75.0,0.0,19.0,67.9899,3.9278395,19.755392,8.070939,52.765163,42.322006,0.9450555538192469,1
data/mskcc/images/ISIC_2058474.jpg,69.0,8.66,16.0,70.828545,4.000611,14.766032,5.155207,49.89909,54.66593,0.9450555538192469,1
data/mskcc/images/ISIC_2093427.jpg,64.0,7.33,14.33,62.893604,8.381648,14.61824,1.5534341,44.332626,41.412987,0.9450555538192469,1
data/mskcc/images/ISIC_2105790.jpg,41.0,10.0,19.66,50.177647,8.2348175,20.500616,9.383587,-24.59747,0.49648008,0.9450555538192469,1
data/mskcc/images/ISIC_2113133.jpg,52.33,10.33,23.66,52.765263,8.36282,19.884403,4.2795305,5.6242695,7.9171696,0.9450555538192469,1
data/mskcc/images/ISIC_2182917.jpg,60.66,9.66,21.66,67.73356,3.7922404,19.517317,9.436997,26.20417,42.258484,0.9450555538192469,1
data/mskcc/images/ISIC_2191127.jpg,65.0,3.33,18.66,65.21532,7.3934884,17.348026,4.275462,38.794357,41.25281,0.9450555538192469,1
data/mskcc/images/ISIC_2251734.jpg,63.0,9.0,5.0,65.42538,7.5595055,7.9143577,4.0559783,68.96249,62.83882,0.9450555538192469,1
data/mskcc/images/ISIC_2288690.jpg,70.33,1.0,18.66,69.99384,1.3270656,15.360977,3.3321953,47.452564,52.465454,0.9450555538192469,1
data/mskcc/images/ISIC_2301096.jpg,39.33,9.0,18.33,45.463577,11.56791,18.04348,6.655599,-30.203932,-14.112586,0.9450555538192469,1
data/mskcc/images/ISIC_2305218.jpg,58.66,13.66,15.0,58.62865,11.306845,15.312225,2.3739853,29.999271,29.40186,0.9450555538192469,1
data/mskcc/images/ISIC_2315370.jpg,58.66,14.33,6.66,61.752563,10.422235,10.190156,6.107093,52.4378,49.072807,0.9450555538192469,1
data/mskcc/images/ISIC_2431418.jpg,68.66,4.33,17.0,66.08469,7.094644,13.582728,5.0944343,47.665237,49.820545,0.9450555538192469,1
data/mskcc/images/ISIC_2463278.jpg,60.66,11.66,7.0,62.59498,9.9619875,8.774455,3.1266723,56.708675,55.1365,0.9450555538192469,1
data/mskcc/images/ISIC_2472668.jpg,46.66,12.33,23.33,44.484592,12.8201685,19.20742,4.687038,-8.147293,-16.02141,0.9450555538192469,1
data/mskcc/images/ISIC_2481396.jpg,49.0,10.66,22.33,46.56749,10.655178,21.24862,2.6620507,-2.5641522,-9.176311,0.9450555538192469,1
data/mskcc/images/ISIC_2489913.jpg,45.33,10.0,22.33,44.124516,10.862736,19.849642,2.8895824,-11.812336,-16.488726,0.9450555538192469,1
data/mskcc/images/ISIC_2493138.jpg,68.33,7.0,9.66,64.01463,4.7691393,8.67501,4.956748,62.210556,58.242638,0.9450555538192469,1
data/mskcc/images/ISIC_2548580.jpg,43.66,9.66,21.0,46.401836,10.88042,22.342833,3.2879007,-16.799316,-9.148551,0.9450555538192469,1
data/mskcc/images/ISIC_2566040.jpg,60.66,9.66,21.66,65.894295,6.4468246,18.86136,6.7494235,26.20417,40.12053,0.9450555538192469,1
data/mskcc/images/ISIC_2640979.jpg,40.0,12.33,18.33,41.30104,10.484373,17.524187,2.397578,-28.61484,-26.39968,0.9450555538192469,1
data/mskcc/images/ISIC_2646100.jpg,46.66,12.33,23.33,40.62614,11.362955,19.51992,7.201343,-8.147293,-25.651255,0.9450555538192469,1
data/mskcc/images/ISIC_2653666.jpg,72.66,2.0,12.0,72.272316,1.5090383,14.349194,2.4310606,62.09576,57.20788,0.9450555538192469,1
data/mskcc/images/ISIC_2702495.jpg,37.33,10.0,16.66,38.04325,10.195555,17.78402,1.345506,-37.25314,-33.914165,0.9450555538192469,1
data/mskcc/images/ISIC_2742997.jpg,61.0,12.0,19.33,60.287285,12.444078,16.587566,2.8681197,29.64263,31.80638,0.9450555538192469,1
data/mskcc/images/ISIC_2807718.jpg,63.0,9.0,5.0,64.8863,8.43182,9.612792,5.0158553,68.96249,57.147743,0.9450555538192469,1
data/mskcc/images/ISIC_2867197.jpg,41.33,12.33,15.66,60.69853,7.175022,11.488581,20.472282,-28.970655,42.960632,0.9450555538192469,1
data/mskcc/images/ISIC_2977596.jpg,58.66,10.66,10.33,60.556812,10.720924,9.566672,2.0455508,39.974274,47.816864,0.9450555538192469,1
data/mskcc/images/ISIC_3026359.jpg,51.33,10.33,23.33,51.417404,9.764342,21.466984,1.9489578,3.2627988,3.7775948,0.9450555538192469,1
data/mskcc/images/ISIC_3063577.jpg,52.33,10.33,23.66,47.3478,8.801718,19.107452,6.919802,5.6242695,-7.902415,0.9450555538192469,1
data/mskcc/images/ISIC_3078723.jpg,69.0,8.66,16.0,70.9686,4.7905393,15.061575,4.4417048,49.89909,54.31062,0.9450555538192469,1
data/mskcc/images/ISIC_3103367.jpg,58.66,14.33,6.66,60.628525,10.677649,8.238593,4.4392247,52.4378,52.219307,0.9450555538192469,1
data/mskcc/images/ISIC_3205809.jpg,57.0,5.0,26.33,54.785557,6.744822,22.76206,4.547346,14.888068,11.8730955,0.9450555538192469,1
data/mskcc/images/ISIC_3206876.jpg,39.0,7.33,21.0,41.067345,10.347075,19.762703,3.8610313,-27.645975,-24.322758,0.9450555538192469,1
data/mskcc/images/ISIC_3243474.jpg,48.0,11.0,20.33,49.483444,8.746237,21.764534,3.055805,-5.6184955,-1.3595932,0.9450555538192469,1
data/mskcc/images/ISIC_3244465.jpg,55.66,12.66,19.33,55.482006,11.666109,18.402716,1.3708963,16.32051,16.588326,0.9450555538192469,1
data/mskcc/images/ISIC_3244706.jpg,60.66,7.33,16.0,66.21151,6.659387,16.88391,5.6612964,33.673534,43.836082,0.9450555538192469,1
data/mskcc/images/ISIC_3256423.jpg,69.66,2.0,14.0,69.70522,2.0386145,13.735335,0.27126232,54.545113,55.12195,0.9450555538192469,1
data/mskcc/images/ISIC_3278744.jpg,68.33,7.0,9.66,65.62676,6.5425706,7.4173646,3.5420556,62.210556,64.60828,0.9450555538192469,1
data/mskcc/images/ISIC_3290746.jpg,61.0,11.0,5.0,60.966373,9.862646,6.938741,2.2479818,65.556046,57.677284,0.9450555538192469,1
data/mskcc/images/ISIC_3291967.jpg,61.0,14.0,14.33,59.27297,13.352701,15.295233,2.0816603,37.510582,31.226974,0.9450555538192469,1
data/mskcc/images/ISIC_3337249.jpg,39.33,11.66,16.0,40.412888,12.068735,17.662123,2.0254278,-33.698326,-28.493391,0.9450555538192469,1
data/mskcc/images/ISIC_3347665.jpg,61.0,14.0,14.33,58.762917,12.33024,16.779211,3.7136605,37.510582,27.575745,0.9450555538192469,1
data/mskcc/images/ISIC_3365009.jpg,68.66,1.66,14.33,70.480644,1.364488,16.382603,2.759572,52.47744,51.343456,0.9450555538192469,1
data/mskcc/images/ISIC_3366138.jpg,40.0,10.33,17.66,40.18731,11.464012,19.753736,2.3884726,-29.520765,-26.415941,0.9450555538192469,1
data/mskcc/images/ISIC_3380613.jpg,41.0,10.0,19.66,50.115295,11.312531,20.710068,9.26898,-24.59747,0.31896913,0.9450555538192469,1
data/mskcc/images/ISIC_3474932.jpg,45.33,5.66,14.66,54.347107,11.204971,19.683397,11.717056,-17.669474,12.453942,0.9450555538192469,1
data/mskcc/images/ISIC_3476776.jpg,70.66,-0.33,16.0,67.68746,2.8542595,19.713188,5.723922,52.244247,41.899727,0.9450555538192469,1
data/mskcc/images/ISIC_3487203.jpg,42.66,10.0,21.0,48.173862,10.481863,21.042141,5.535038,-19.265736,-4.9599743,0.9450555538192469,1
data/mskcc/images/ISIC_3507139.jpg,45.33,5.66,14.66,53.36228,11.917932,19.040436,11.0845585,-17.669474,10.014415,0.9450555538192469,1
data/mskcc/images/ISIC_3533705.jpg,39.33,9.0,18.33,48.880806,9.649485,19.833216,9.690167,-30.203932,-3.2297916,0.9450555538192469,1
data/mskcc/images/ISIC_3591124.jpg,70.33,1.0,18.66,69.88189,3.9945521,15.141814,4.6417427,47.452564,52.707527,0.9450555538192469,1
data/mskcc/images/ISIC_3605521.jpg,66.66,5.66,7.0,66.88245,8.555504,10.037552,4.2023973,67.20941,59.266163,0.9450555538192469,1
data/mskcc/images/ISIC_3652696.jpg,44.33,8.66,21.33,50.014015,7.842621,22.412672,5.843654,-14.886263,0.035828464,0.9450555538192469,1
data/mskcc/images/ISIC_3659198.jpg,39.33,9.0,18.33,46.91124,10.442679,19.956919,7.8869104,-30.203932,-8.797942,0.9450555538192469,1
data/mskcc/images/ISIC_3697507.jpg,65.33,5.33,2.66,62.100826,10.03518,6.6083946,6.9394608,80.15627,61.360558,0.9450555538192469,1
data/mskcc/images/ISIC_3702174.jpg,63.0,9.0,5.0,64.14228,7.359959,9.603336,5.0184903,68.96249,55.821476,0.9450555538192469,1
data/mskcc/images/ISIC_3719286.jpg,68.33,7.0,9.66,65.679504,7.89915,9.065563,2.8612869,62.210556,59.964394,0.9450555538192469,1
data/mskcc/images/ISIC_3741007.jpg,69.0,5.66,9.66,70.94145,2.5425973,11.99301,4.3509045,63.05026,60.200565,0.9450555538192469,1
data/mskcc/images/ISIC_3756207.jpg,66.0,3.33,16.0,66.25924,5.7040052,15.08233,2.5583637,44.999996,47.150505,0.9450555538192469,1
data/mskcc/images/ISIC_3779207.jpg,62.0,10.0,7.66,61.00148,10.35696,6.754777,1.3942349,57.448555,58.45057,0.9450555538192469,1
data/mskcc/images/ISIC_3802542.jpg,46.66,9.33,23.66,50.153465,10.996716,20.607834,4.929296,-8.035152,0.42667025,0.9450555538192469,1
data/mskcc/images/ISIC_3843612.jpg,68.33,10.0,12.33,70.366066,2.1335533,11.625816,8.156127,56.072556,60.280437,0.9450555538192469,1
data/mskcc/images/ISIC_3869491.jpg,61.0,11.0,5.0,61.60332,10.186243,7.742207,2.9233365,65.556046,56.287174,0.9450555538192469,1
data/mskcc/images/ISIC_3914752.jpg,64.0,7.33,14.33,64.73422,8.51045,16.30805,2.4176908,44.332626,42.09762,0.9450555538192469,1
data/mskcc/images/ISIC_3943285.jpg,71.33,1.0,11.33,70.46347,1.9032989,13.989219,2.9390934,62.023804,55.642742,0.9450555538192469,1
data/mskcc/images/ISIC_3944940.jpg,69.0,11.33,8.66,69.54247,4.1614594,9.79671,7.278349,65.496994,63.375233,0.9450555538192469,1
data/mskcc/images/ISIC_3954029.jpg,67.0,5.0,11.33,70.469604,1.6978451,11.790356,4.8118925,56.317707,60.058342,0.9450555538192469,1
data/mskcc/images/ISIC_3960763.jpg,62.0,10.0,7.66,62.093864,8.533139,7.57249,1.4724636,57.448555,57.94754,0.9450555538192469,1
data/mskcc/images/ISIC_4018600.jpg,62.0,10.66,15.66,64.95021,8.805137,12.610765,4.6305604,37.462353,49.85178,0.9450555538192469,1
data/mskcc/images/ISIC_4044576.jpg,65.66,5.33,18.33,66.32304,4.474672,17.664772,1.2703253,40.5085,42.739304,0.9450555538192469,1
data/mskcc/images/ISIC_4048921.jpg,75.0,0.0,19.0,64.89628,4.627631,17.92645,11.164796,52.765163,39.72544,0.9450555538192469,1
data/mskcc/images/ISIC_4057878.jpg,45.0,10.0,23.0,45.143616,9.839388,21.248215,1.7649853,-12.264772,-12.874104,0.9450555538192469,1
data/mskcc/images/ISIC_4082480.jpg,67.0,5.0,11.33,67.50112,5.806222,10.952005,1.0217614,56.317707,57.962128,0.9450555538192469,1
data/mskcc/images/ISIC_4161159.jpg,38.66,8.0,17.0,41.686306,9.582598,19.22733,4.0772715,-33.70562,-23.383146,0.9450555538192469,1
data/mskcc/images/ISIC_4195344.jpg,73.66,0.33,16.33,67.84286,3.3876078,15.118469,6.682512,55.386784,49.72499,0.9450555538192469,1
data/mskcc/images/ISIC_4196123.jpg,37.33,10.0,16.66,36.17994,7.513133,15.278923,3.0683095,-37.25314,-42.12991,0.9450555538192469,1
data/mskcc/images/ISIC_4205205.jpg,60.66,7.33,16.0,66.69851,5.6024303,15.644527,6.290823,33.673534,46.86647,0.9450555538192469,1
data/mskcc/images/ISIC_4215671.jpg,48.0,10.33,24.33,46.872303,9.186916,21.699862,3.0815527,-4.6993217,-8.201809,0.9450555538192469,1
data/mskcc/images/ISIC_4262437.jpg,48.0,11.0,20.33,47.93644,10.46087,21.92486,1.6847196,-5.6184955,-5.37682,0.9450555538192469,1
data/mskcc/images/ISIC_4265533.jpg,43.66,9.66,21.0,41.953728,9.898588,20.547297,1.781356,-16.799316,-21.38519,0.9450555538192469,1
data/mskcc/images/ISIC_4318443.jpg,59.0,13.66,15.33,58.13542,11.019233,20.840977,6.1718726,30.416521,21.323536,0.9450555538192469,1
data/mskcc/images/ISIC_4328205.jpg,60.66,7.33,16.0,66.93592,5.712872,15.980124,6.4809475,33.673534,46.66325,0.9450555538192469,1
data/mskcc/images/ISIC_4330526.jpg,44.33,8.66,21.33,45.494644,9.984323,19.96901,2.227671,-14.886263,-12.714048,0.9450555538192469,1
data/mskcc/images/ISIC_4349452.jpg,35.66,10.33,16.33,34.768745,5.718402,12.601055,5.997183,-41.287613,-50.39851,0.9450555538192469,1
data/mskcc/images/ISIC_4378683.jpg,40.33,11.33,17.33,44.654346,10.408005,20.622915,5.513014,-29.161156,-14.531776,0.9450555538192469,1
data/mskcc/images/ISIC_4379677.jpg,35.66,6.0,12.66,37.378128,11.057297,14.216976,5.563487,-48.56048,-41.598755,0.9450555538192469,1
data/mskcc/images/ISIC_4427368.jpg,37.33,10.0,16.66,38.67681,8.331545,15.569174,2.4057305,-37.25314,-36.027744,0.9450555538192469,1
data/mskcc/images/ISIC_4442432.jpg,40.33,11.33,17.33,39.10333,6.5061955,16.670614,5.0208173,-29.161156,-33.170452,0.9450555538192469,1
data/mskcc/images/ISIC_4452337.jpg,61.0,11.0,5.0,62.648273,8.610887,5.74113,2.9956539,65.556046,65.5864,0.9450555538192469,1
data/mskcc/images/ISIC_4493024.jpg,43.66,9.66,21.0,45.44619,11.215543,21.201174,2.3771117,-16.799316,-12.122406,0.9450555538192469,1
data/mskcc/images/ISIC_4516283.jpg,66.66,5.66,7.0,66.09522,9.3025,11.317518,5.676949,67.20941,54.886642,0.9450555538192469,1
data/mskcc/images/ISIC_4550325.jpg,35.66,6.0,12.66,38.641163,9.829807,14.993262,5.38506,-48.56048,-37.14743,0.9450555538192469,1
data/mskcc/images/ISIC_4563547.jpg,49.0,10.66,22.33,48.411087,10.986761,21.957226,0.76977396,-2.5641522,-4.138938,0.9450555538192469,1
data/mskcc/images/ISIC_4566756.jpg,42.66,8.66,17.66,48.90982,11.479459,22.015223,8.122658,-22.569166,-2.8349338,0.9450555538192469,1
data/mskcc/images/ISIC_4601667.jpg,61.0,12.0,19.33,57.819992,11.33989,19.146622,3.2529716,29.64263,22.216417,0.9450555538192469,1
data/mskcc/images/ISIC_4633407.jpg,42.66,10.0,21.0,48.06877,11.79441,21.847683,5.761361,-19.265736,-5.0515375,0.9450555538192469,1
data/mskcc/images/ISIC_4693490.jpg,61.0,12.0,19.33,58.6645,13.073134,15.356832,4.7320437,29.64263,29.432192,0.9450555538192469,1
data/mskcc/images/ISIC_4694006.jpg,47.66,12.0,25.0,47.86022,12.134429,20.477798,4.5286274,-5.347306,-5.965336,0.9450555538192469,1
data/mskcc/images/ISIC_4696561.jpg,64.0,7.33,14.33,65.00667,8.560177,13.395165,1.8440801,44.332626,48.247444,0.9450555538192469,1
data/mskcc/images/ISIC_4704773.jpg,70.33,3.66,20.66,66.01243,5.90532,15.829101,6.857149,44.538734,45.32988,0.9450555538192469,1
data/mskcc/images/ISIC_4774715.jpg,65.0,4.33,5.66,66.43363,7.098805,9.677023,5.0850816,69.32684,59.508087,0.9450555538192469,1
data/mskcc/images/ISIC_4784004.jpg,70.33,3.66,20.66,64.4836,6.728369,14.957295,8.724459,44.538734,44.0782,0.9450555538192469,1
data/mskcc/images/ISIC_4787752.jpg,69.0,5.66,9.66,71.228096,3.5268557,10.462804,3.1873515,63.05026,63.762447,0.9450555538192469,1
data/mskcc/images/ISIC_4790521.jpg,65.33,5.33,2.66,62.26785,8.254609,6.0264387,5.409531,80.15627,63.83795,0.9450555538192469,1
data/mskcc/images/ISIC_4885374.jpg,48.0,11.0,20.33,47.977318,10.48856,20.651348,0.6044421,-5.6184955,-5.5939536,0.9450555538192469,1
data/mskcc/images/ISIC_4885914.jpg,67.33,5.33,19.66,67.863815,3.73234,17.135063,3.035256,41.395706,46.192844,0.9450555538192469,1
data/mskcc/images/ISIC_4971556.jpg,47.0,10.33,22.0,50.844383,9.072074,22.159462,4.048097,-7.7651663,2.1821918,0.9450555538192469,1
data/mskcc/images/ISIC_5043853.jpg,67.0,5.0,11.33,67.797455,6.8678975,12.406506,2.2986605,56.317707,55.11986,0.9450555538192469,1
data/mskcc/images/ISIC_5100758.jpg,66.66,5.66,7.0,64.96199,8.433386,10.13221,4.515048,67.20941,55.894268,0.9450555538192469,1
data/mskcc/images/ISIC_5163402.jpg,37.33,10.0,16.66,39.312023,11.917978,18.26596,3.1915762,-37.25314,-30.333214,0.9450555538192469,1
data/mskcc/images/ISIC_5167995.jpg,65.0,4.33,5.66,63.20214,6.831827,10.112374,5.4143395,69.32684,52.549152,0.9450555538192469,1
data/mskcc/images/ISIC_5215310.jpg,66.66,6.0,8.0,68.0696,7.7628756,9.065888,2.4961607,64.35006,63.35614,0.9450555538192469,1
data/mskcc/images/ISIC_5264399.jpg,71.33,2.0,19.0,66.00002,3.7340631,19.229944,5.609681,48.306496,39.761703,0.9450555538192469,1
data/mskcc/images/ISIC_5268178.jpg,49.0,10.66,22.33,48.544273,8.546946,20.61823,2.7573245,-2.5641522,-4.038601,0.9450555538192469,1
data/mskcc/images/ISIC_5274471.jpg,63.66,5.66,18.33,64.1615,9.240797,16.93275,3.8763275,36.69445,39.90701,0.9450555538192469,1
data/mskcc/images/ISIC_5281712.jpg,65.33,4.66,15.33,66.77438,5.17299,17.572529,2.7163088,45.000004,43.668816,0.9450555538192469,1
data/mskcc/images/ISIC_5288429.jpg,58.66,14.33,6.66,65.93071,6.857885,9.23927,10.740035,52.4378,59.887722,0.9450555538192469,1
data/mskcc/images/ISIC_5288819.jpg,58.66,13.66,15.0,60.813774,10.818474,16.33427,3.8070056,29.999271,33.50575,0.9450555538192469,1
data/mskcc/images/ISIC_5316165.jpg,59.0,13.66,15.33,55.994656,13.647762,17.558971,3.7417321,30.416521,18.84997,0.9450555538192469,1
data/mskcc/images/ISIC_5328206.jpg,71.0,3.66,13.33,67.73553,2.4959655,14.1221075,3.5551646,57.594173,51.471058,0.9450555538192469,1
data/mskcc/images/ISIC_5336545.jpg,70.33,3.66,20.66,65.512886,6.8018374,17.222616,6.700101,44.538734,42.01023,0.9450555538192469,1
data/mskcc/images/ISIC_5372960.jpg,40.0,10.33,17.66,43.14334,9.740961,20.339731,4.172352,-29.520765,-18.629305,0.9450555538192469,1
data/mskcc/images/ISIC_5452358.jpg,67.0,5.0,11.33,70.879616,2.9984121,14.55105,5.4252133,56.317707,55.12727,0.9450555538192469,1
data/mskcc/images/ISIC_5457285.jpg,73.66,-0.33,18.66,67.51779,6.0225425,16.717003,9.047475,51.738117,46.339966,0.9450555538192469,1
data/mskcc/images/ISIC_5473699.jpg,64.66,14.33,10.66,64.602486,10.924613,12.655967,3.9476388,53.97728,49.084545,0.9450555538192469,1
data/mskcc/images/ISIC_5519691.jpg,65.66,6.66,10.66,69.64627,7.581372,12.250441,4.389619,55.75629,58.05438,0.9450555538192469,1
data/mskcc/images/ISIC_5527953.jpg,63.66,5.66,18.33,62.040344,9.9740505,19.38176,4.726576,36.69445,31.849392,0.9450555538192469,1
data/mskcc/images/ISIC_5537675.jpg,39.33,11.66,16.0,40.90294,11.90537,17.946434,2.5145462,-33.698326,-26.880486,0.9450555538192469,1
data/mskcc/images/ISIC_5550054.jpg,68.66,4.33,17.0,68.36877,3.582,13.250464,3.8344934,47.665237,54.19489,0.9450555538192469,1
data/mskcc/images/ISIC_5563268.jpg,58.33,15.33,12.33,58.696045,14.085135,12.244276,1.3003936,34.042496,35.382866,0.9450555538192469,1
data/mskcc/images/ISIC_5589505.jpg,68.66,1.66,14.33,70.16835,1.7673678,16.587242,2.716943,52.47744,50.56478,0.9450555538192469,1
data/mskcc/images/ISIC_5615276.jpg,48.0,10.33,24.33,46.549454,10.311614,21.520487,3.1619277,-4.6993217,-9.109144,0.9450555538192469,1
data/mskcc/images/ISIC_5620836.jpg,72.66,2.0,12.0,69.318954,2.9832635,13.652447,3.8548667,62.09576,54.751663,0.9450555538192469,1
data/mskcc/images/ISIC_5628000.jpg,58.33,15.33,12.33,60.412197,13.602241,10.578274,3.2232335,34.042496,44.546684,0.9450555538192469,1
data/mskcc/images/ISIC_5641335.jpg,37.33,9.33,18.66,39.3038,8.319849,17.468288,2.5172317,-34.176205,-31.480013,0.9450555538192469,1
data/mskcc/images/ISIC_5646811.jpg,68.66,4.33,17.0,67.73415,3.9317899,12.141365,4.962066,47.665237,55.603214,0.9450555538192469,1
data/mskcc/images/ISIC_5652805.jpg,67.33,5.33,19.66,68.304825,2.8653944,18.74971,2.802354,41.395706,44.312126,0.9450555538192469,1
data/mskcc/images/ISIC_5702157.jpg,37.33,10.0,16.66,34.34325,5.495947,14.3640995,5.871826,-37.25314,-47.46554,0.9450555538192469,1
data/mskcc/images/ISIC_5735565.jpg,71.33,1.0,11.33,71.49165,1.9467038,11.908984,1.1214285,62.023804,61.008224,0.9450555538192469,1
data/mskcc/images/ISIC_5833331.jpg,62.0,10.66,15.66,67.40045,6.6069527,14.246037,6.898649,37.462353,50.692245,0.9450555538192469,1
data/mskcc/images/ISIC_5895126.jpg,41.33,12.33,15.66,54.999348,8.798226,10.953807,14.881958,-28.970655,24.532087,0.9450555538192469,1
data/mskcc/images/ISIC_5903747.jpg,65.33,5.33,2.66,63.664074,9.883124,5.9325743,5.8494444,80.15627,66.53081,0.9450555538192469,1
data/mskcc/images/ISIC_5914647.jpg,61.0,14.0,14.33,60.71605,12.774784,18.02225,3.9005752,37.510582,30.735762,0.9450555538192469,1
data/mskcc/images/ISIC_5972775.jpg,60.66,11.66,7.0,59.73431,11.354328,8.572362,1.8500428,56.708675,48.631767,0.9450555538192469,1
data/mskcc/images/ISIC_6005942.jpg,71.33,1.0,11.33,69.38744,2.7052383,14.643882,4.2027593,62.023804,52.93522,0.9450555538192469,1
data/mskcc/images/ISIC_6052854.jpg,64.66,14.33,10.66,64.76825,11.085923,13.470607,4.29363,53.97728,47.631023,0.9450555538192469,1
data/mskcc/images/ISIC_6066603.jpg,65.33,4.66,15.33,65.51126,8.576467,19.122387,5.4547014,45.000004,39.047485,0.9450555538192469,1
data/mskcc/images/ISIC_6067623.jpg,60.66,9.66,21.66,67.070854,2.472513,19.235626,9.931596,26.20417,41.58778,0.9450555538192469,1
data/mskcc/images/ISIC_6105152.jpg,38.66,8.0,17.0,39.34917,7.7481112,16.565327,0.85284543,-33.70562,-32.73936,0.9450555538192469,1
data/mskcc/images/ISIC_6123637.jpg,70.33,3.66,20.66,63.423943,7.852862,16.308584,9.176522,44.538734,39.45852,0.9450555538192469,1
data/mskcc/images/ISIC_6152293.jpg,58.66,10.66,10.33,58.795746,11.168286,8.816427,1.6023996,39.974274,44.932716,0.9450555538192469,1
data/mskcc/images/ISIC_6164982.jpg,37.33,9.33,18.66,40.20227,11.772012,19.491022,3.860563,-34.176205,-26.687721,0.9450555538192469,1
data/mskcc/images/ISIC_6178306.jpg,40.0,12.33,18.33,42.036327,9.513146,17.629776,3.5456462,-28.61484,-24.309511,0.9450555538192469,1
data/mskcc/images/ISIC_6180897.jpg,43.66,9.66,21.0,46.415462,11.2001295,21.210257,3.1636658,-16.799316,-9.5923605,0.9450555538192469,1
