fp,pred,file,fold
2,1,data/mskcc/images/ISIC_2154986.jpg,1
5,4,data/mskcc/images/ISIC_2163839.jpg,1
4,1,data/mskcc/images/ISIC_2164567.jpg,1
3,2,data/mskcc/images/ISIC_2183508.jpg,1
1,1,data/mskcc/images/ISIC_2195221.jpg,1
1,2,data/mskcc/images/ISIC_2195568.jpg,1
3,2,data/mskcc/images/ISIC_2195881.jpg,1
2,2,data/mskcc/images/ISIC_2222327.jpg,1
1,2,data/mskcc/images/ISIC_2231423.jpg,1
0,1,data/mskcc/images/ISIC_2246304.jpg,1
0,1,data/mskcc/images/ISIC_2251734.jpg,1
2,2,data/mskcc/images/ISIC_2265216.jpg,1
1,1,data/mskcc/images/ISIC_2265782.jpg,1
3,2,data/mskcc/images/ISIC_2270771.jpg,1
5,4,data/mskcc/images/ISIC_2277593.jpg,1
2,2,data/mskcc/images/ISIC_2278602.jpg,1
4,1,data/mskcc/images/ISIC_2281054.jpg,1
4,1,data/mskcc/images/ISIC_2288690.jpg,1
5,5,data/mskcc/images/ISIC_2294398.jpg,1
3,1,data/mskcc/images/ISIC_2294969.jpg,1
2,2,data/mskcc/images/ISIC_2301882.jpg,1
2,1,data/mskcc/images/ISIC_2308867.jpg,1
5,4,data/mskcc/images/ISIC_2329590.jpg,1
3,3,data/mskcc/images/ISIC_2374997.jpg,1
1,2,data/mskcc/images/ISIC_2382574.jpg,1
2,2,data/mskcc/images/ISIC_2401281.jpg,1
2,2,data/mskcc/images/ISIC_2404312.jpg,1
4,2,data/mskcc/images/ISIC_2406498.jpg,1
0,1,data/mskcc/images/ISIC_2431418.jpg,1
4,3,data/mskcc/images/ISIC_2433157.jpg,1
0,1,data/mskcc/images/ISIC_2443508.jpg,1
5,5,data/mskcc/images/ISIC_2448616.jpg,1
5,5,data/mskcc/images/ISIC_2453125.jpg,1
3,2,data/mskcc/images/ISIC_2459836.jpg,1
2,1,data/mskcc/images/ISIC_2463278.jpg,1
3,2,data/mskcc/images/ISIC_2487946.jpg,1
3,1,data/mskcc/images/ISIC_2491515.jpg,1
5,4,data/mskcc/images/ISIC_2504741.jpg,1
5,4,data/mskcc/images/ISIC_2534042.jpg,1
2,1,data/mskcc/images/ISIC_2560324.jpg,1
0,2,data/mskcc/images/ISIC_2560771.jpg,1
3,3,data/mskcc/images/ISIC_2576119.jpg,1
3,2,data/mskcc/images/ISIC_2578696.jpg,1
5,5,data/mskcc/images/ISIC_2585753.jpg,1
0,1,data/mskcc/images/ISIC_2586333.jpg,1
1,2,data/mskcc/images/ISIC_2602414.jpg,1
5,4,data/mskcc/images/ISIC_2633883.jpg,1
0,2,data/mskcc/images/ISIC_2640097.jpg,1
0,1,data/mskcc/images/ISIC_2642287.jpg,1
3,1,data/mskcc/images/ISIC_2652249.jpg,1
2,4,data/mskcc/images/ISIC_2680431.jpg,1
2,3,data/mskcc/images/ISIC_2685455.jpg,1
1,2,data/mskcc/images/ISIC_2696092.jpg,1
4,4,data/mskcc/images/ISIC_2702124.jpg,1
2,2,data/mskcc/images/ISIC_2703460.jpg,1
5,4,data/mskcc/images/ISIC_2705769.jpg,1
0,1,data/mskcc/images/ISIC_2758809.jpg,1
2,2,data/mskcc/images/ISIC_2775977.jpg,1
0,1,data/mskcc/images/ISIC_2786628.jpg,1
5,4,data/mskcc/images/ISIC_2786995.jpg,1
2,1,data/mskcc/images/ISIC_2797295.jpg,1
5,5,data/mskcc/images/ISIC_2797437.jpg,1
0,1,data/mskcc/images/ISIC_2801998.jpg,1
0,2,data/mskcc/images/ISIC_2807718.jpg,1
2,1,data/mskcc/images/ISIC_2827493.jpg,1
5,4,data/mskcc/images/ISIC_2830948.jpg,1
5,4,data/mskcc/images/ISIC_2839574.jpg,1
0,1,data/mskcc/images/ISIC_2840801.jpg,1
3,2,data/mskcc/images/ISIC_2846953.jpg,1
2,2,data/mskcc/images/ISIC_2852026.jpg,1
2,2,data/mskcc/images/ISIC_2860998.jpg,1
3,2,data/mskcc/images/ISIC_2863630.jpg,1
3,4,data/mskcc/images/ISIC_2864930.jpg,1
2,1,data/mskcc/images/ISIC_2888034.jpg,1
2,2,data/mskcc/images/ISIC_2899518.jpg,1
3,3,data/mskcc/images/ISIC_2905087.jpg,1
1,1,data/mskcc/images/ISIC_2917443.jpg,1
0,1,data/mskcc/images/ISIC_2917906.jpg,1
2,1,data/mskcc/images/ISIC_2921066.jpg,1
3,2,data/mskcc/images/ISIC_2925153.jpg,1
2,1,data/mskcc/images/ISIC_2931088.jpg,1
2,2,data/mskcc/images/ISIC_2946249.jpg,1
1,3,data/mskcc/images/ISIC_2970184.jpg,1
4,1,data/mskcc/images/ISIC_2977596.jpg,1
3,4,data/mskcc/images/ISIC_2980210.jpg,1
5,5,data/mskcc/images/ISIC_2991219.jpg,1
2,2,data/mskcc/images/ISIC_3005497.jpg,1
3,2,data/mskcc/images/ISIC_3010112.jpg,1
1,1,data/mskcc/images/ISIC_3010429.jpg,1
5,4,data/mskcc/images/ISIC_3023446.jpg,1
4,5,data/mskcc/images/ISIC_3024815.jpg,1
0,1,data/mskcc/images/ISIC_3026320.jpg,1
5,5,data/mskcc/images/ISIC_3030863.jpg,1
0,2,data/mskcc/images/ISIC_3031794.jpg,1
5,4,data/mskcc/images/ISIC_3041796.jpg,1
2,2,data/mskcc/images/ISIC_3042644.jpg,1
0,1,data/mskcc/images/ISIC_3043215.jpg,1
5,5,data/mskcc/images/ISIC_3044527.jpg,1
4,4,data/mskcc/images/ISIC_3064149.jpg,1
0,2,data/mskcc/images/ISIC_3071189.jpg,1
2,3,data/mskcc/images/ISIC_3074230.jpg,1
2,1,data/mskcc/images/ISIC_3075741.jpg,1
1,1,data/mskcc/images/ISIC_3079231.jpg,1
0,2,data/mskcc/images/ISIC_3099072.jpg,1
3,2,data/mskcc/images/ISIC_3104487.jpg,1
3,3,data/mskcc/images/ISIC_3124656.jpg,1
3,3,data/mskcc/images/ISIC_3124909.jpg,1
3,1,data/mskcc/images/ISIC_3146604.jpg,1
1,2,data/mskcc/images/ISIC_3147137.jpg,1
5,4,data/mskcc/images/ISIC_3175126.jpg,1
0,1,data/mskcc/images/ISIC_3176133.jpg,1
3,1,data/mskcc/images/ISIC_3182649.jpg,1
2,1,data/mskcc/images/ISIC_3183429.jpg,1
2,2,data/mskcc/images/ISIC_3196111.jpg,1
2,1,data/mskcc/images/ISIC_3199221.jpg,1
1,1,data/mskcc/images/ISIC_3200675.jpg,1
1,1,data/mskcc/images/ISIC_3207988.jpg,1
1,1,data/mskcc/images/ISIC_3213293.jpg,1
2,2,data/mskcc/images/ISIC_3214501.jpg,1
0,1,data/mskcc/images/ISIC_3216517.jpg,1
3,1,data/mskcc/images/ISIC_3218212.jpg,1
2,4,data/mskcc/images/ISIC_3219525.jpg,1
1,1,data/mskcc/images/ISIC_3224763.jpg,1
2,3,data/mskcc/images/ISIC_3234694.jpg,1
4,3,data/mskcc/images/ISIC_3244465.jpg,1
4,2,data/mskcc/images/ISIC_3244706.jpg,1
5,4,data/mskcc/images/ISIC_3249927.jpg,1
0,1,data/mskcc/images/ISIC_3256423.jpg,1
2,4,data/mskcc/images/ISIC_3283119.jpg,1
2,2,data/mskcc/images/ISIC_3288908.jpg,1
2,1,data/mskcc/images/ISIC_3290746.jpg,1
2,2,data/mskcc/images/ISIC_3295437.jpg,1
5,4,data/mskcc/images/ISIC_3350350.jpg,1
2,1,data/mskcc/images/ISIC_3355225.jpg,1
4,1,data/mskcc/images/ISIC_3365009.jpg,1
2,1,data/mskcc/images/ISIC_3374622.jpg,1
2,1,data/mskcc/images/ISIC_3393988.jpg,1
5,5,data/mskcc/images/ISIC_3400736.jpg,1
0,1,data/mskcc/images/ISIC_3402800.jpg,1
0,1,data/mskcc/images/ISIC_3416248.jpg,1
3,2,data/mskcc/images/ISIC_3428969.jpg,1
4,1,data/mskcc/images/ISIC_3429259.jpg,1
5,4,data/mskcc/images/ISIC_3438650.jpg,1
2,2,data/mskcc/images/ISIC_3443345.jpg,1
0,1,data/mskcc/images/ISIC_3476776.jpg,1
2,2,data/mskcc/images/ISIC_3511164.jpg,1
2,3,data/mskcc/images/ISIC_3520345.jpg,1
1,1,data/mskcc/images/ISIC_3552998.jpg,1
3,2,data/mskcc/images/ISIC_3554421.jpg,1
1,1,data/mskcc/images/ISIC_3555577.jpg,1
5,5,data/mskcc/images/ISIC_3568250.jpg,1
1,2,data/mskcc/images/ISIC_3583671.jpg,1
4,1,data/mskcc/images/ISIC_3591124.jpg,1
3,1,data/mskcc/images/ISIC_3594859.jpg,1
0,1,data/mskcc/images/ISIC_3603555.jpg,1
2,2,data/mskcc/images/ISIC_3610200.jpg,1
4,1,data/mskcc/images/ISIC_3611393.jpg,1
4,1,data/mskcc/images/ISIC_3612509.jpg,1
2,2,data/mskcc/images/ISIC_3633667.jpg,1
3,2,data/mskcc/images/ISIC_3635486.jpg,1
5,5,data/mskcc/images/ISIC_3639137.jpg,1
5,4,data/mskcc/images/ISIC_3685028.jpg,1
2,2,data/mskcc/images/ISIC_3697507.jpg,1
0,2,data/mskcc/images/ISIC_3702174.jpg,1
4,2,data/mskcc/images/ISIC_3707361.jpg,1
3,2,data/mskcc/images/ISIC_3711726.jpg,1
1,1,data/mskcc/images/ISIC_3723757.jpg,1
2,2,data/mskcc/images/ISIC_3739303.jpg,1
2,1,data/mskcc/images/ISIC_3741007.jpg,1
5,4,data/mskcc/images/ISIC_3764814.jpg,1
5,5,data/mskcc/images/ISIC_3786874.jpg,1
2,1,data/mskcc/images/ISIC_3787200.jpg,1
0,1,data/mskcc/images/ISIC_3810706.jpg,1
2,1,data/mskcc/images/ISIC_3821730.jpg,1
5,4,data/mskcc/images/ISIC_3831887.jpg,1
5,5,data/mskcc/images/ISIC_3836406.jpg,1
1,2,data/mskcc/images/ISIC_3842126.jpg,1
2,1,data/mskcc/images/ISIC_3843612.jpg,1
0,1,data/mskcc/images/ISIC_3856113.jpg,1
2,2,data/mskcc/images/ISIC_3857954.jpg,1
3,1,data/mskcc/images/ISIC_3864177.jpg,1
4,1,data/mskcc/images/ISIC_3868266.jpg,1
2,1,data/mskcc/images/ISIC_3869491.jpg,1
5,5,data/mskcc/images/ISIC_3880326.jpg,1
0,1,data/mskcc/images/ISIC_3886095.jpg,1
5,4,data/mskcc/images/ISIC_3889862.jpg,1
3,2,data/mskcc/images/ISIC_3893571.jpg,1
3,2,data/mskcc/images/ISIC_3897340.jpg,1
4,5,data/mskcc/images/ISIC_3906040.jpg,1
5,4,data/mskcc/images/ISIC_3906162.jpg,1
5,5,data/mskcc/images/ISIC_3923841.jpg,1
2,2,data/mskcc/images/ISIC_3925103.jpg,1
0,1,data/mskcc/images/ISIC_3940742.jpg,1
1,2,data/mskcc/images/ISIC_3942903.jpg,1
4,1,data/mskcc/images/ISIC_3943285.jpg,1
2,1,data/mskcc/images/ISIC_3944940.jpg,1
5,5,data/mskcc/images/ISIC_3951657.jpg,1
4,1,data/mskcc/images/ISIC_3954029.jpg,1
5,4,data/mskcc/images/ISIC_3969776.jpg,1
0,1,data/mskcc/images/ISIC_3975282.jpg,1
2,1,data/mskcc/images/ISIC_3984579.jpg,1
5,4,data/mskcc/images/ISIC_3990684.jpg,1
5,4,data/mskcc/images/ISIC_3990996.jpg,1
2,3,data/mskcc/images/ISIC_3998431.jpg,1
4,4,data/mskcc/images/ISIC_4031972.jpg,1
0,2,data/mskcc/images/ISIC_4048921.jpg,1
1,1,data/mskcc/images/ISIC_4071569.jpg,1
2,2,data/mskcc/images/ISIC_4081997.jpg,1
4,2,data/mskcc/images/ISIC_4082480.jpg,1
5,5,data/mskcc/images/ISIC_4085758.jpg,1
1,2,data/mskcc/images/ISIC_4116367.jpg,1
3,2,data/mskcc/images/ISIC_4116784.jpg,1
5,4,data/mskcc/images/ISIC_4126338.jpg,1
4,4,data/mskcc/images/ISIC_4127692.jpg,1
2,1,data/mskcc/images/ISIC_4162018.jpg,1
2,1,data/mskcc/images/ISIC_4162246.jpg,1
3,2,data/mskcc/images/ISIC_4165701.jpg,1
2,2,data/mskcc/images/ISIC_4192715.jpg,1
0,1,data/mskcc/images/ISIC_4195344.jpg,1
4,1,data/mskcc/images/ISIC_4205205.jpg,1
3,2,data/mskcc/images/ISIC_4207168.jpg,1
0,1,data/mskcc/images/ISIC_4225427.jpg,1
5,5,data/mskcc/images/ISIC_4235363.jpg,1
2,3,data/mskcc/images/ISIC_4247333.jpg,1
2,3,data/mskcc/images/ISIC_4258580.jpg,1
3,2,data/mskcc/images/ISIC_4265145.jpg,1
4,4,data/mskcc/images/ISIC_4272431.jpg,1
2,2,data/mskcc/images/ISIC_4288791.jpg,1
3,1,data/mskcc/images/ISIC_4292568.jpg,1
2,2,data/mskcc/images/ISIC_4308886.jpg,1
1,2,data/mskcc/images/ISIC_4311355.jpg,1
2,3,data/mskcc/images/ISIC_4312989.jpg,1
0,1,data/mskcc/images/ISIC_4318164.jpg,1
4,1,data/mskcc/images/ISIC_4328205.jpg,1
1,1,data/mskcc/images/ISIC_4340418.jpg,1
2,3,data/mskcc/images/ISIC_4359572.jpg,1
1,3,data/mskcc/images/ISIC_4362987.jpg,1
3,1,data/mskcc/images/ISIC_4383659.jpg,1
1,1,data/mskcc/images/ISIC_4386624.jpg,1
3,3,data/mskcc/images/ISIC_4415891.jpg,1
4,1,data/mskcc/images/ISIC_4422483.jpg,1
2,1,data/mskcc/images/ISIC_4429456.jpg,1
2,2,data/mskcc/images/ISIC_4430485.jpg,1
3,3,data/mskcc/images/ISIC_4448250.jpg,1
2,1,data/mskcc/images/ISIC_4452337.jpg,1
2,2,data/mskcc/images/ISIC_4455812.jpg,1
0,1,data/mskcc/images/ISIC_4456034.jpg,1
2,1,data/mskcc/images/ISIC_4465007.jpg,1
0,1,data/mskcc/images/ISIC_4473350.jpg,1
0,1,data/mskcc/images/ISIC_4500175.jpg,1
5,4,data/mskcc/images/ISIC_4509486.jpg,1
1,2,data/mskcc/images/ISIC_4510345.jpg,1
4,2,data/mskcc/images/ISIC_4514869.jpg,1
2,2,data/mskcc/images/ISIC_4530032.jpg,1
4,3,data/mskcc/images/ISIC_4531562.jpg,1
1,2,data/mskcc/images/ISIC_4548020.jpg,1
1,2,data/mskcc/images/ISIC_4551920.jpg,1
2,3,data/mskcc/images/ISIC_4559309.jpg,1
2,1,data/mskcc/images/ISIC_4559993.jpg,1
5,4,data/mskcc/images/ISIC_4563661.jpg,1
1,1,data/mskcc/images/ISIC_4573110.jpg,1
5,5,data/mskcc/images/ISIC_4608657.jpg,1
1,2,data/mskcc/images/ISIC_4612094.jpg,1
3,4,data/mskcc/images/ISIC_4614723.jpg,1
4,1,data/mskcc/images/ISIC_4620888.jpg,1
0,1,data/mskcc/images/ISIC_4628475.jpg,1
2,1,data/mskcc/images/ISIC_4636619.jpg,1
1,2,data/mskcc/images/ISIC_4661051.jpg,1
2,1,data/mskcc/images/ISIC_4678961.jpg,1
5,4,data/mskcc/images/ISIC_4680179.jpg,1
0,1,data/mskcc/images/ISIC_4702003.jpg,1
0,2,data/mskcc/images/ISIC_4704773.jpg,1
0,2,data/mskcc/images/ISIC_4707591.jpg,1
2,2,data/mskcc/images/ISIC_4725986.jpg,1
3,3,data/mskcc/images/ISIC_4733818.jpg,1
0,1,data/mskcc/images/ISIC_4734994.jpg,1
4,3,data/mskcc/images/ISIC_4758674.jpg,1
2,2,data/mskcc/images/ISIC_4758863.jpg,1
2,4,data/mskcc/images/ISIC_4763470.jpg,1
2,1,data/mskcc/images/ISIC_4774715.jpg,1
3,2,data/mskcc/images/ISIC_4776217.jpg,1
0,1,data/mskcc/images/ISIC_4777031.jpg,1
1,1,data/mskcc/images/ISIC_4779831.jpg,1
5,4,data/mskcc/images/ISIC_4779974.jpg,1
0,2,data/mskcc/images/ISIC_4784004.jpg,1
2,2,data/mskcc/images/ISIC_4787752.jpg,1
2,2,data/mskcc/images/ISIC_4790521.jpg,1
3,2,data/mskcc/images/ISIC_4807128.jpg,1
5,5,data/mskcc/images/ISIC_4811321.jpg,1
3,2,data/mskcc/images/ISIC_4824083.jpg,1
1,1,data/mskcc/images/ISIC_4852418.jpg,1
5,5,data/mskcc/images/ISIC_4863276.jpg,1
3,3,data/mskcc/images/ISIC_4889108.jpg,1
0,1,data/mskcc/images/ISIC_4896169.jpg,1
4,4,data/mskcc/images/ISIC_4909625.jpg,1
5,4,data/mskcc/images/ISIC_4921410.jpg,1
2,2,data/mskcc/images/ISIC_4927141.jpg,1
0,1,data/mskcc/images/ISIC_5008211.jpg,1
1,1,data/mskcc/images/ISIC_5020156.jpg,1
4,1,data/mskcc/images/ISIC_5043853.jpg,1
1,1,data/mskcc/images/ISIC_5051897.jpg,1
4,2,data/mskcc/images/ISIC_5060963.jpg,1
5,4,data/mskcc/images/ISIC_5070273.jpg,1
0,2,data/mskcc/images/ISIC_5082044.jpg,1
5,4,data/mskcc/images/ISIC_5083235.jpg,1
5,4,data/mskcc/images/ISIC_5083963.jpg,1
1,1,data/mskcc/images/ISIC_5090842.jpg,1
1,2,data/mskcc/images/ISIC_5111615.jpg,1
1,1,data/mskcc/images/ISIC_5129209.jpg,1
1,2,data/mskcc/images/ISIC_5159612.jpg,1
5,4,data/mskcc/images/ISIC_5167326.jpg,1
2,2,data/mskcc/images/ISIC_5167995.jpg,1
1,2,data/mskcc/images/ISIC_5179348.jpg,1
5,4,data/mskcc/images/ISIC_5195935.jpg,1
1,1,data/mskcc/images/ISIC_5221008.jpg,1
1,2,data/mskcc/images/ISIC_5222614.jpg,1
0,1,data/mskcc/images/ISIC_5230733.jpg,1
5,4,data/mskcc/images/ISIC_5245497.jpg,1
0,1,data/mskcc/images/ISIC_5248303.jpg,1
4,2,data/mskcc/images/ISIC_5251815.jpg,1
2,1,data/mskcc/images/ISIC_5252808.jpg,1
4,1,data/mskcc/images/ISIC_5264659.jpg,1
3,1,data/mskcc/images/ISIC_5278486.jpg,1
3,4,data/mskcc/images/ISIC_5280081.jpg,1
1,0,data/mskcc/images/ISIC_5281433.jpg,1
4,2,data/mskcc/images/ISIC_5281712.jpg,1
0,1,data/mskcc/images/ISIC_5288988.jpg,1
5,5,data/mskcc/images/ISIC_5290960.jpg,1
5,5,data/mskcc/images/ISIC_5292115.jpg,1
0,3,data/mskcc/images/ISIC_5328206.jpg,1
1,1,data/mskcc/images/ISIC_5330445.jpg,1
2,2,data/mskcc/images/ISIC_5335461.jpg,1
0,1,data/mskcc/images/ISIC_5336545.jpg,1
1,3,data/mskcc/images/ISIC_5340959.jpg,1
3,2,data/mskcc/images/ISIC_5356056.jpg,1
5,4,data/mskcc/images/ISIC_5377532.jpg,1
4,3,data/mskcc/images/ISIC_5384763.jpg,1
5,5,data/mskcc/images/ISIC_5396132.jpg,1
5,5,data/mskcc/images/ISIC_5397228.jpg,1
5,5,data/mskcc/images/ISIC_5440771.jpg,1
4,1,data/mskcc/images/ISIC_5451915.jpg,1
4,1,data/mskcc/images/ISIC_5452358.jpg,1
0,1,data/mskcc/images/ISIC_5457285.jpg,1
3,1,data/mskcc/images/ISIC_5462347.jpg,1
2,1,data/mskcc/images/ISIC_5473699.jpg,1
2,2,data/mskcc/images/ISIC_5495018.jpg,1
4,1,data/mskcc/images/ISIC_5519691.jpg,1
1,2,data/mskcc/images/ISIC_5522471.jpg,1
3,1,data/mskcc/images/ISIC_5526768.jpg,1
0,1,data/mskcc/images/ISIC_5528970.jpg,1
3,2,data/mskcc/images/ISIC_5545384.jpg,1
3,3,data/mskcc/images/ISIC_5548978.jpg,1
2,2,data/mskcc/images/ISIC_5549523.jpg,1
2,1,data/mskcc/images/ISIC_5549533.jpg,1
0,1,data/mskcc/images/ISIC_5550054.jpg,1
4,4,data/mskcc/images/ISIC_5552582.jpg,1
1,1,data/mskcc/images/ISIC_5553842.jpg,1
3,2,data/mskcc/images/ISIC_5562131.jpg,1
2,1,data/mskcc/images/ISIC_5563268.jpg,1
4,1,data/mskcc/images/ISIC_5589505.jpg,1
2,2,data/mskcc/images/ISIC_5590122.jpg,1
2,2,data/mskcc/images/ISIC_5595688.jpg,1
1,2,data/mskcc/images/ISIC_5613494.jpg,1
3,1,data/mskcc/images/ISIC_5625641.jpg,1
2,1,data/mskcc/images/ISIC_5628000.jpg,1
2,1,data/mskcc/images/ISIC_5631443.jpg,1
0,1,data/mskcc/images/ISIC_5644320.jpg,1
0,1,data/mskcc/images/ISIC_5646811.jpg,1
1,1,data/mskcc/images/ISIC_5647259.jpg,1
1,1,data/mskcc/images/ISIC_5648816.jpg,1
0,1,data/mskcc/images/ISIC_5670357.jpg,1
0,1,data/mskcc/images/ISIC_5677647.jpg,1
1,2,data/mskcc/images/ISIC_5686782.jpg,1
0,1,data/mskcc/images/ISIC_5694667.jpg,1
2,2,data/mskcc/images/ISIC_5695734.jpg,1
5,4,data/mskcc/images/ISIC_5701518.jpg,1
5,5,data/mskcc/images/ISIC_5702250.jpg,1
1,1,data/mskcc/images/ISIC_5704503.jpg,1
0,1,data/mskcc/images/ISIC_5706112.jpg,1
5,4,data/mskcc/images/ISIC_5714797.jpg,1
3,3,data/mskcc/images/ISIC_5721350.jpg,1
4,1,data/mskcc/images/ISIC_5735565.jpg,1
5,5,data/mskcc/images/ISIC_5737015.jpg,1
5,4,data/mskcc/images/ISIC_5751501.jpg,1
4,1,data/mskcc/images/ISIC_5759637.jpg,1
2,2,data/mskcc/images/ISIC_5765060.jpg,1
1,2,data/mskcc/images/ISIC_5773245.jpg,1
5,5,data/mskcc/images/ISIC_5774456.jpg,1
4,1,data/mskcc/images/ISIC_5785244.jpg,1
3,4,data/mskcc/images/ISIC_5793319.jpg,1
2,2,data/mskcc/images/ISIC_5801837.jpg,1
3,1,data/mskcc/images/ISIC_5812648.jpg,1
2,1,data/mskcc/images/ISIC_5816918.jpg,1
2,2,data/mskcc/images/ISIC_5824622.jpg,1
2,1,data/mskcc/images/ISIC_5827801.jpg,1
2,1,data/mskcc/images/ISIC_5852253.jpg,1
5,4,data/mskcc/images/ISIC_5864949.jpg,1
3,3,data/mskcc/images/ISIC_5874786.jpg,1
1,2,data/mskcc/images/ISIC_5887063.jpg,1
3,1,data/mskcc/images/ISIC_5892396.jpg,1
2,2,data/mskcc/images/ISIC_5903747.jpg,1
0,1,data/mskcc/images/ISIC_5935822.jpg,1
1,2,data/mskcc/images/ISIC_5949917.jpg,1
3,2,data/mskcc/images/ISIC_5951006.jpg,1
5,4,data/mskcc/images/ISIC_5962665.jpg,1
1,2,data/mskcc/images/ISIC_5969148.jpg,1
2,1,data/mskcc/images/ISIC_5972775.jpg,1
3,2,data/mskcc/images/ISIC_5983792.jpg,1
1,2,data/mskcc/images/ISIC_5987759.jpg,1
1,2,data/mskcc/images/ISIC_5997093.jpg,1
4,2,data/mskcc/images/ISIC_6005942.jpg,1
1,1,data/mskcc/images/ISIC_6008169.jpg,1
0,1,data/mskcc/images/ISIC_6023491.jpg,1
1,1,data/mskcc/images/ISIC_6027493.jpg,1
3,2,data/mskcc/images/ISIC_6029815.jpg,1
5,4,data/mskcc/images/ISIC_6050545.jpg,1
2,1,data/mskcc/images/ISIC_6052854.jpg,1
1,2,data/mskcc/images/ISIC_6058406.jpg,1
4,1,data/mskcc/images/ISIC_6066603.jpg,1
5,5,data/mskcc/images/ISIC_6074905.jpg,1
5,4,data/mskcc/images/ISIC_6079213.jpg,1
3,1,data/mskcc/images/ISIC_6093443.jpg,1
5,5,data/mskcc/images/ISIC_6103878.jpg,1
0,1,data/mskcc/images/ISIC_6111092.jpg,1
1,2,data/mskcc/images/ISIC_6116759.jpg,1
0,1,data/mskcc/images/ISIC_6117982.jpg,1
0,1,data/mskcc/images/ISIC_6123637.jpg,1
2,2,data/mskcc/images/ISIC_6137213.jpg,1
4,2,data/mskcc/images/ISIC_6152293.jpg,1
1,2,data/mskcc/images/ISIC_6157489.jpg,1
5,5,data/mskcc/images/ISIC_6179132.jpg,1
4,2,data/mskcc/images/ISIC_6179970.jpg,1
2,1,data/mskcc/images/ISIC_6203999.jpg,1
5,4,data/mskcc/images/ISIC_6206249.jpg,1
1,1,data/mskcc/images/ISIC_6207536.jpg,1
2,3,data/mskcc/images/ISIC_6211330.jpg,1
5,4,data/mskcc/images/ISIC_6213326.jpg,1
3,2,data/mskcc/images/ISIC_6225680.jpg,1
5,5,data/mskcc/images/ISIC_6226003.jpg,1
1,1,data/mskcc/images/ISIC_6230640.jpg,1
5,5,data/mskcc/images/ISIC_6233366.jpg,1
5,5,data/mskcc/images/ISIC_6235492.jpg,1
5,4,data/mskcc/images/ISIC_6246090.jpg,1
2,1,data/mskcc/images/ISIC_6274150.jpg,1
1,1,data/mskcc/images/ISIC_6278866.jpg,1
0,1,data/mskcc/images/ISIC_6286969.jpg,1
5,4,data/mskcc/images/ISIC_6294364.jpg,1
5,4,data/mskcc/images/ISIC_6300764.jpg,1
5,4,data/mskcc/images/ISIC_6306444.jpg,1
2,2,data/mskcc/images/ISIC_6308186.jpg,1
0,2,data/mskcc/images/ISIC_6311316.jpg,1
5,5,data/mskcc/images/ISIC_6312430.jpg,1
0,1,data/mskcc/images/ISIC_6312461.jpg,1
1,2,data/mskcc/images/ISIC_6317215.jpg,1
0,1,data/mskcc/images/ISIC_6335736.jpg,1
0,2,data/mskcc/images/ISIC_6347701.jpg,1
3,3,data/mskcc/images/ISIC_6347856.jpg,1
3,4,data/mskcc/images/ISIC_6362969.jpg,1
2,2,data/mskcc/images/ISIC_6364313.jpg,1
1,2,data/mskcc/images/ISIC_6365466.jpg,1
0,1,data/mskcc/images/ISIC_6367636.jpg,1
2,1,data/mskcc/images/ISIC_6369402.jpg,1
5,4,data/mskcc/images/ISIC_6378643.jpg,1
4,1,data/mskcc/images/ISIC_6379780.jpg,1
1,1,data/mskcc/images/ISIC_6393581.jpg,1
1,2,data/mskcc/images/ISIC_6398865.jpg,1
3,1,data/mskcc/images/ISIC_6403778.jpg,1
5,4,data/mskcc/images/ISIC_6422160.jpg,1
5,4,data/mskcc/images/ISIC_6422243.jpg,1
1,1,data/mskcc/images/ISIC_6423424.jpg,1
2,3,data/mskcc/images/ISIC_6439554.jpg,1
0,1,data/mskcc/images/ISIC_6445726.jpg,1
5,5,data/mskcc/images/ISIC_6459339.jpg,1
0,2,data/mskcc/images/ISIC_6474343.jpg,1
0,2,data/mskcc/images/ISIC_6474740.jpg,1
1,2,data/mskcc/images/ISIC_6483030.jpg,1
5,4,data/mskcc/images/ISIC_6489623.jpg,1
4,4,data/mskcc/images/ISIC_6492404.jpg,1
3,3,data/mskcc/images/ISIC_6494706.jpg,1
1,3,data/mskcc/images/ISIC_6495674.jpg,1
2,1,data/mskcc/images/ISIC_6504043.jpg,1
5,4,data/mskcc/images/ISIC_6508102.jpg,1
3,3,data/mskcc/images/ISIC_6520038.jpg,1
3,3,data/mskcc/images/ISIC_6533853.jpg,1
3,2,data/mskcc/images/ISIC_6534377.jpg,1
1,1,data/mskcc/images/ISIC_6538734.jpg,1
1,1,data/mskcc/images/ISIC_6541492.jpg,1
1,1,data/mskcc/images/ISIC_6562764.jpg,1
0,2,data/mskcc/images/ISIC_6580013.jpg,1
1,1,data/mskcc/images/ISIC_6583373.jpg,1
5,5,data/mskcc/images/ISIC_6598546.jpg,1
2,2,data/mskcc/images/ISIC_6624010.jpg,1
3,1,data/mskcc/images/ISIC_6625033.jpg,1
2,1,data/mskcc/images/ISIC_6628459.jpg,1
4,4,data/mskcc/images/ISIC_6632598.jpg,1
2,1,data/mskcc/images/ISIC_6639020.jpg,1
3,2,data/mskcc/images/ISIC_6639344.jpg,1
2,0,data/mskcc/images/ISIC_6644432.jpg,1
3,2,data/mskcc/images/ISIC_6669950.jpg,1
